OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,32,2,2,1,2,4,5,11,1,3,1,0,0,0,0,0,0,0,0,0,1,0,48,1 to 93,76,76 to 76,1,0,13,15,4,32,0,0,6,26,0,0,0,1,0,0,1,0,26,1,25,0,6,1,5,2,1,1,0,1,0,0,25,0,32,25,1,0,8,2,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,59,5,0,5,7,6,11,8,10,5,2,0,2,0,2,1,0,2,2,1,0,0,48,0 to 88,36,0 to 66,9,0,36,21,2,58,1,0,12,44,3,4,3,3,9,0,1,0,58,10,48,0,1,6,1,9,10,4,6,9,1,0,48,0,59,48,10,0,25,24,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,9,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,2 to 76,NA,NA,0,0,6,3,0,9,0,0,0,9,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,42,0,1,7,1,8,5,11,2,5,2,0,0,0,0,0,0,0,0,0,0,0,51,11 to 93,NA,NA,0,0,20,19,3,40,2,0,9,32,1,0,0,0,0,0,0,0,41,0,41,0,1,8,1,4,0,0,0,0,0,0,40,1,42,41,0,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,302,4,4,21,52,45,67,56,25,22,6,0,0,0,1,4,5,6,4,3,0,1,48,0 to 99,49,21 to 93,23,0,166,125,11,300,2,0,33,243,26,11,2,11,19,0,5,1,300,24,276,0,2,21,27,12,24,16,8,23,1,0,275,1,302,276,24,1,29,27,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,256,14,18,21,25,37,31,47,40,15,5,3,1,0,0,2,1,2,5,2,0,0,46,0 to 98,48,1 to 70,13,0,141,109,6,253,3,0,71,175,10,2,11,0,11,0,2,0,240,13,226,1,16,84,43,27,13,6,7,13,0,0,226,1,256,227,13,0,7,6,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,138,5,5,10,21,14,31,15,11,16,10,0,0,0,1,0,0,0,3,1,4,3,49,0 to 99,72,24 to 97,12,0,90,37,11,137,1,0,45,90,3,10,1,1,10,0,2,0,137,12,125,0,1,14,17,16,12,4,8,12,0,0,124,1,138,125,12,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,54,4,2,3,8,4,10,10,7,4,1,1,0,0,0,1,0,0,0,0,0,0,47,0 to 100,27,27 to 27,1,0,32,17,5,54,0,0,1,52,1,0,0,1,1,0,0,0,51,1,50,0,3,0,2,0,1,1,0,1,0,0,50,0,54,50,1,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,661,11,6,34,69,76,99,115,131,82,38,0,0,0,4,5,3,11,15,10,12,0,55,1 to 99,57,20 to 84,57,0,369,270,22,658,3,0,34,601,26,28,11,21,40,8,12,0,657,60,597,0,4,27,18,27,60,35,25,57,3,0,597,0,661,597,60,0,58,51,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,8122,245,202,772,1484,1436,1292,1207,868,424,187,5,5,11,71,95,94,102,79,48,25,6,45,0 to 110,44,0 to 93,521,0,4826,3257,39,8036,86,0,314,7623,185,169,216,151,368,85,83,5,8116,536,7573,7,6,272,230,215,536,275,261,521,15,0,7507,70,8122,7577,536,5,645,322,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,910,15,16,55,109,120,160,163,146,85,40,1,0,2,5,14,14,27,21,29,22,2,52,0 to 100,56,14 to 86,136,0,538,351,21,903,7,0,86,807,17,5,110,21,50,55,31,3,908,136,772,0,2,67,49,33,136,64,71,136,0,0,765,7,910,772,136,3,179,115,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,1097,10,22,69,144,197,233,188,136,67,25,6,0,0,5,8,12,21,14,11,3,5,49,0 to 99,52,18 to 95,79,0,622,423,52,1095,2,0,109,963,25,39,8,32,52,6,21,6,1093,79,1014,0,4,55,26,61,79,39,40,79,0,0,1012,2,1097,1014,79,6,42,30,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,41,2,1,1,7,5,5,9,9,1,1,0,0,0,0,0,1,0,0,1,0,0,49,0 to 89,56,39 to 73,1,0,23,17,1,39,2,0,1,38,2,1,0,1,1,0,1,0,41,2,39,0,0,2,2,0,2,0,1,1,1,0,38,1,41,39,2,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,1179,22,18,103,126,146,178,208,218,108,49,3,0,0,3,7,7,12,11,8,1,1,52,0 to 118,50,19 to 88,47,0,699,452,28,1174,5,0,59,1066,54,36,1,13,44,0,6,2,1024,50,974,0,155,219,329,68,50,22,28,47,3,0,973,1,1179,974,50,2,94,84,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,1458,28,31,84,208,205,221,264,248,123,45,1,0,0,9,23,21,24,21,38,13,2,51,0 to 101,53,17 to 89,148,0,860,586,12,1451,7,0,77,1298,83,65,44,42,74,43,34,2,1454,151,1301,2,4,55,36,83,151,78,71,148,3,0,1298,4,1458,1302,151,2,283,186,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,67,3,3,4,6,18,5,8,14,5,0,1,0,0,0,0,0,0,0,1,0,0,47,0 to 82,66,66 to 66,1,0,36,31,0,67,0,0,7,60,0,0,0,1,0,0,1,0,67,1,66,0,0,7,2,0,1,0,1,1,0,0,66,0,67,66,1,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,1909,60,32,134,259,221,303,310,282,237,69,2,0,0,4,4,11,18,22,25,16,1,51,0 to 101,59,17 to 86,94,0,1115,763,31,1893,16,0,75,1794,40,19,44,38,43,35,23,2,1899,101,1793,5,10,46,46,69,101,47,54,94,7,0,1785,9,1909,1794,101,2,179,135,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,155,4,7,13,22,20,28,17,26,14,4,0,0,0,0,0,0,1,3,0,0,0,48,0 to 118,57,48 to 64,4,0,104,51,0,155,0,0,18,137,0,2,1,1,2,1,1,0,155,4,151,0,0,7,11,3,4,1,3,4,0,0,151,0,155,151,4,0,7,6,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,920,10,10,12,23,28,62,135,402,219,19,0,0,0,1,0,4,5,9,31,21,4,66,0 to 96,68,18 to 92,75,0,514,383,23,920,0,0,64,819,37,38,8,29,46,4,25,3,909,75,829,5,11,86,27,51,75,42,32,75,0,0,833,0,920,833,75,3,40,37,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,2007,40,43,185,362,388,332,280,237,75,64,1,0,0,16,35,27,43,28,35,4,3,46,0 to 104,48,19 to 100,187,0,1212,778,17,2000,7,0,137,1800,70,72,29,90,123,26,42,1,1993,191,1801,1,14,122,62,94,191,86,105,187,4,0,1798,3,2007,1801,191,1,302,230,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,7265,280,208,653,1338,1337,1194,1013,707,367,167,1,8,6,56,123,133,152,123,68,31,13,44,0 to 101,47,0 to 101,671,0,4174,3061,30,7094,170,1,224,6922,119,120,415,178,234,390,89,8,7252,713,6536,3,13,208,115,143,713,384,325,670,42,1,6411,128,7265,6539,713,8,559,399,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,548,10,8,33,61,69,72,102,101,66,23,3,0,0,4,5,5,4,11,7,5,2,54,0 to 97,55,17 to 88,43,0,298,177,73,546,2,0,99,432,17,18,12,13,25,5,13,2,543,43,499,1,5,29,61,45,43,21,22,43,0,0,498,2,548,500,43,2,159,75,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,616,10,12,50,89,81,90,121,98,47,18,0,0,0,3,9,3,5,9,9,4,1,50,0 to 97,52,19 to 85,41,0,371,241,4,607,9,0,77,511,28,25,6,12,32,3,8,0,614,43,570,1,2,40,67,35,43,21,22,41,2,0,563,7,616,570,43,0,27,17,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,6380,95,97,403,952,886,1044,1146,975,520,248,14,0,3,28,61,40,69,81,55,19,3,51,0 to 104,50,6 to 95,329,0,3754,2603,23,6275,105,0,426,5698,256,184,80,95,241,58,60,8,6325,359,5954,12,55,424,73,146,359,187,172,329,30,0,5884,74,6380,5958,359,8,306,236,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,162,2,2,14,21,19,28,27,26,18,5,0,0,0,3,3,4,3,2,0,3,0,52,1 to 92,45,21 to 80,18,0,116,42,4,162,0,0,54,104,4,12,3,3,14,0,4,0,159,18,141,0,3,37,19,25,18,3,15,18,0,0,141,0,162,141,18,0,7,5,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,7338,109,127,551,1363,1275,1241,1116,771,421,346,18,2,3,31,63,65,70,72,49,35,22,48,0 to 103,51,1 to 97,401,0,4202,2726,410,7300,38,0,162,7134,42,34,337,42,68,300,45,9,7205,413,6790,2,133,229,101,168,413,183,209,401,12,0,6767,25,7338,6792,413,9,304,261,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,23,1,0,3,2,6,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,48,0 to 86,NA,NA,0,0,12,11,0,23,0,0,5,18,0,0,0,0,0,0,0,0,23,0,23,0,0,4,8,0,0,0,0,0,0,0,23,0,23,23,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,52,3,2,2,6,8,8,12,8,3,0,0,0,0,0,0,1,0,0,0,0,0,47,1 to 77,42,42 to 42,1,0,30,22,0,50,2,0,21,23,8,0,0,1,1,0,0,0,52,1,51,0,0,15,17,1,1,0,1,1,0,0,49,2,52,51,1,0,5,4,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,68,4,1,4,8,16,11,9,9,4,2,0,0,0,0,1,0,0,1,0,0,0,47,1 to 86,42,25 to 60,2,0,34,31,3,68,0,0,6,59,3,0,2,0,1,1,0,0,67,2,65,0,1,8,6,0,2,1,1,2,0,0,65,0,68,65,2,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,144,0,0,11,15,16,16,22,18,29,15,2,0,0,0,0,1,0,0,1,2,3,59,19 to 100,77,36 to 100,7,0,88,48,8,144,0,0,32,112,0,2,4,1,4,1,2,0,141,7,134,0,3,10,21,15,7,2,5,7,0,0,134,0,144,134,7,0,27,16,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,96,1,3,8,16,15,20,15,9,5,3,1,0,0,0,1,1,3,0,1,0,0,47,4 to 93,46,27 to 65,5,0,58,38,0,95,1,0,10,85,1,3,0,3,2,0,4,0,96,6,90,0,0,4,1,7,6,2,4,5,1,0,90,0,96,90,6,0,26,15,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,1286,19,23,71,179,180,176,271,195,115,56,1,1,1,6,9,10,13,21,7,8,3,52,0 to 99,51,1 to 94,73,0,755,504,27,1279,7,0,89,1162,35,30,16,33,43,14,22,0,1283,79,1204,0,3,60,46,23,79,43,36,73,6,0,1203,1,1286,1204,79,0,200,165,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,2437,52,47,187,346,368,384,381,361,235,76,0,1,4,6,23,25,25,28,27,15,3,50,0 to 98,52,3 to 88,156,0,1412,974,51,2427,10,0,156,2203,78,50,38,69,71,33,53,4,2421,157,2262,2,16,141,46,77,157,73,83,156,1,0,2253,9,2437,2262,157,4,192,152,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,1611,25,40,131,300,301,275,244,182,91,19,3,1,2,16,27,38,48,48,35,13,1,46,0 to 97,50,0 to 91,225,0,935,666,10,1601,10,0,236,1253,122,79,59,91,116,55,58,4,1530,229,1301,0,81,183,52,170,229,122,107,225,4,0,1297,4,1611,1301,229,4,201,124,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,272,11,1,16,44,37,39,40,41,31,10,2,1,0,3,7,2,4,4,6,7,1,50,0 to 95,53,0 to 85,34,0,152,98,22,268,4,0,16,244,12,11,6,18,20,5,10,2,269,35,232,2,3,16,64,17,35,21,14,34,1,0,229,3,272,232,35,2,47,27,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,3856,55,42,241,535,545,639,656,617,394,130,2,0,1,18,47,46,53,67,76,58,13,52,0 to 100,56,10 to 100,358,0,2254,1529,73,3823,32,1,259,3527,70,115,184,80,153,156,70,11,3838,379,3459,0,18,102,53,246,379,188,186,357,21,1,3450,9,3856,3459,379,11,534,417,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,2205,18,31,143,280,271,294,371,384,303,108,2,2,1,17,34,15,26,50,39,39,8,54,0 to 103,55,0 to 94,191,0,1263,929,13,2106,99,0,266,1828,111,83,88,60,139,61,31,2,2181,231,1950,0,24,140,167,98,231,120,110,191,40,0,1892,58,2205,1950,231,2,328,309,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,23083,281,356,1484,3912,3997,4250,3654,2917,1498,691,43,13,28,290,757,726,829,667,482,247,98,48,0 to 115,48,0 to 103,4103,0,11966,10760,357,22958,124,1,839,21876,368,319,3197,630,727,3168,251,31,22945,4146,18779,20,138,410,620,746,4146,2231,1859,4102,43,1,18708,78,23083,18786,4146,31,2076,1731,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,467,5,4,29,62,74,88,97,73,23,12,0,0,0,5,7,4,10,7,6,5,0,50,0 to 92,49,19 to 80,38,0,271,193,3,445,22,0,58,356,53,14,19,11,33,4,7,2,395,44,351,0,72,96,140,30,44,23,21,38,6,0,336,15,467,351,44,2,124,111,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,724,45,33,81,123,124,120,79,79,34,6,0,2,0,10,8,7,6,10,8,4,0,41,0 to 98,46,0 to 84,55,0,431,291,2,723,1,0,42,651,31,25,18,12,47,0,8,2,724,55,668,1,0,44,4,28,55,33,22,55,0,0,668,1,724,669,55,2,415,170,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,192,9,4,16,19,30,42,33,26,10,3,0,0,0,3,2,2,6,3,2,4,1,47,0 to 97,53,20 to 90,16,0,107,81,4,181,11,0,41,123,28,15,1,7,17,1,5,0,192,23,169,0,0,17,40,12,23,9,14,16,7,0,165,4,192,169,23,0,26,20,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,113,1,0,12,22,16,20,19,12,9,2,0,0,0,0,3,1,0,0,0,0,0,47,2 to 86,32,28 to 38,3,0,69,42,2,110,3,0,18,79,16,3,0,1,4,0,0,0,112,4,107,1,1,18,13,8,4,1,3,3,1,0,106,2,113,108,4,0,8,2,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,71,0,1,3,10,18,10,14,9,5,1,0,0,0,0,0,0,1,0,0,0,0,50,5 to 86,53,53 to 53,1,0,43,22,6,71,0,0,18,47,6,0,1,0,0,0,1,0,69,1,68,0,2,20,2,2,1,1,0,1,0,0,68,0,71,68,1,0,9,9,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,385,3,6,29,62,59,61,75,50,33,7,0,0,0,1,3,3,2,4,6,2,0,49,1 to 92,55,24 to 84,21,0,232,131,22,381,4,0,16,353,16,7,5,9,17,0,4,0,385,21,364,0,0,18,8,10,21,10,11,21,0,0,360,4,385,364,21,0,21,18,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,15,0,0,0,3,2,3,1,3,1,2,0,0,0,0,1,0,0,0,1,1,1,55,26 to 90,67,30 to 89,4,0,5,9,1,15,0,0,4,11,0,0,1,3,1,0,3,1,15,4,11,0,0,1,1,2,4,3,1,4,0,0,11,0,15,11,4,1,2,1,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,563,10,10,29,47,57,83,97,122,64,42,2,0,0,2,3,1,9,7,14,6,5,56,0 to 98,63,24 to 94,47,0,324,229,10,558,5,0,32,525,6,14,22,11,19,17,11,1,559,47,512,0,4,17,1,24,47,18,29,47,0,0,508,4,563,512,47,1,75,64,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,1310,22,17,60,118,130,170,201,226,219,147,0,2,0,5,8,12,16,19,33,30,15,59,0 to 115,63,0 to 99,127,0,723,569,18,1275,35,0,396,863,51,46,33,61,69,21,50,7,1299,140,1158,1,11,304,82,96,140,62,77,127,13,0,1138,21,1310,1159,140,7,217,128,0.137455100861871,2.51442395634828
