OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,21,2,2,1,1,2,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,1 to 75,NA,NA,0,0,9,12,0,21,0,0,1,20,0,0,0,0,0,0,0,0,21,0,21,0,0,1,0,0,0,0,0,0,0,0,21,0,21,21,0,0,7,1,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,34,1,0,4,5,3,6,4,6,3,2,0,0,0,1,0,0,0,0,1,0,0,50,2 to 88,44,23 to 66,1,0,23,11,0,33,1,0,3,29,2,1,0,1,1,0,1,0,34,2,32,0,0,3,1,1,2,0,2,1,1,0,32,0,34,32,2,0,17,17,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,29 to 76,NA,NA,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,28,0,0,5,0,4,3,7,1,6,2,0,0,0,0,0,0,0,0,0,0,0,56,19 to 93,NA,NA,0,0,12,15,1,26,2,0,10,17,1,0,0,0,0,0,0,0,25,0,25,0,3,8,1,3,0,0,0,0,0,0,24,1,28,25,0,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,170,4,4,13,29,25,34,32,14,12,3,0,0,0,1,4,3,2,2,2,0,0,47,0 to 99,44,21 to 74,13,0,95,72,3,168,2,0,24,122,24,9,2,3,13,0,1,0,168,14,154,0,2,19,19,10,14,11,3,13,1,0,153,1,170,154,14,0,29,27,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,191,11,16,17,17,27,23,34,30,12,3,1,0,0,0,0,0,2,0,1,0,0,45,1 to 98,54,46 to 70,3,0,105,84,2,189,2,0,62,122,7,0,3,0,3,0,0,0,155,3,151,1,36,74,40,22,3,1,2,3,0,0,151,1,191,152,3,0,7,7,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,93,0,4,7,14,10,21,9,8,12,8,0,0,0,1,0,0,0,3,1,4,2,52,5 to 99,70,24 to 97,11,0,66,21,6,92,1,0,44,46,3,9,1,1,9,0,2,0,92,11,81,0,1,14,17,15,11,4,7,11,0,0,80,1,93,81,11,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,37,3,2,1,4,4,9,7,4,2,0,1,0,0,0,1,0,0,0,0,0,0,45,0 to 79,27,27 to 27,1,0,21,11,5,37,0,0,1,35,1,0,0,1,1,0,0,0,32,1,31,0,5,0,2,0,1,1,0,1,0,0,31,0,37,31,1,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,434,6,5,22,39,60,54,67,97,51,33,0,0,0,2,2,2,9,8,4,6,0,56,1 to 99,56,20 to 80,30,0,241,174,19,431,3,0,18,395,21,17,2,14,25,1,7,0,429,33,396,0,5,22,15,12,33,20,13,30,3,0,396,0,434,396,33,0,58,52,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,5632,190,142,536,1059,991,864,819,600,292,136,3,3,8,52,69,64,71,56,29,14,6,45,0 to 119,43,0 to 93,361,0,3337,2264,31,5572,60,0,217,5277,138,116,152,104,244,65,63,5,5624,372,5251,1,8,231,148,161,372,188,184,361,11,0,5204,48,5632,5252,372,5,640,323,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,575,12,13,31,55,70,99,111,102,51,29,2,0,1,2,6,9,13,18,13,10,1,53,0 to 100,56,14 to 86,73,0,333,233,9,571,4,0,52,510,13,4,55,14,24,30,19,3,571,73,498,0,4,37,46,25,73,34,37,73,0,0,494,4,575,498,73,3,170,107,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,696,4,14,39,87,117,157,128,85,45,18,2,0,0,4,6,7,11,12,9,3,4,50,0 to 118,54,18 to 94,56,0,400,254,42,694,2,0,89,586,21,21,13,22,29,7,20,6,692,56,636,0,4,43,26,47,56,27,27,56,0,0,634,2,696,636,56,6,40,28,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,25,2,1,1,4,3,3,3,7,0,1,0,0,0,0,0,0,0,0,1,0,0,47,0 to 89,73,73 to 73,0,0,16,9,0,23,2,0,1,22,2,0,0,1,0,0,1,0,25,1,24,0,0,1,2,0,1,0,1,0,1,0,23,1,25,24,1,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,913,18,16,80,93,124,134,144,172,88,42,2,0,0,3,6,4,7,6,6,0,1,52,0 to 97,48,19 to 88,32,0,538,348,27,910,3,0,44,824,45,25,0,8,29,0,4,0,748,33,715,0,165,142,317,53,33,15,18,32,1,0,714,1,913,715,33,0,88,79,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,997,23,25,57,152,151,137,170,171,89,21,1,0,0,7,13,14,16,12,28,9,1,50,0 to 94,53,17 to 89,98,0,606,384,7,992,5,0,64,863,70,43,22,35,50,21,29,1,996,100,896,0,1,45,34,60,100,48,52,98,2,0,893,3,997,896,100,1,269,181,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,47,2,2,4,3,12,3,8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,49,0 to 118,NA,NA,0,0,23,24,0,47,0,0,7,40,0,0,0,0,0,0,0,0,47,0,47,0,0,6,1,0,0,0,0,0,0,0,47,0,47,47,0,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,1369,41,20,98,172,154,210,211,221,185,56,1,0,0,4,3,6,14,17,16,15,1,52,0 to 101,59,18 to 86,69,0,807,540,22,1356,13,0,51,1286,32,14,41,21,33,30,13,2,1364,76,1283,5,5,42,42,50,76,38,38,69,7,0,1278,6,1369,1284,76,2,155,126,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,112,3,7,7,15,11,17,14,21,14,3,0,0,0,0,0,0,0,2,0,0,0,50,0 to 91,62,60 to 64,2,0,72,40,0,112,0,0,18,94,0,1,0,1,1,0,1,0,111,2,109,0,1,7,11,2,2,1,1,2,0,0,109,0,112,109,2,0,7,6,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,826,6,8,12,19,22,54,117,376,197,15,0,0,0,1,0,4,4,8,27,16,3,66,0 to 96,67,18 to 92,63,0,466,353,7,826,0,0,54,738,34,34,7,22,41,3,19,0,818,63,750,5,8,79,25,44,63,34,29,63,0,0,754,0,826,754,63,0,36,33,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,1494,25,32,140,255,275,242,216,191,64,54,0,0,0,10,25,19,28,22,30,2,0,47,0 to 104,48,19 to 80,132,0,906,573,15,1487,7,0,97,1337,60,50,22,64,86,21,29,0,1478,136,1341,1,16,98,47,70,136,60,76,132,4,0,1338,3,1494,1341,136,0,280,235,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,5223,197,145,488,915,931,845,763,528,277,133,1,4,2,40,73,93,108,97,45,29,11,45,0 to 99,48,0 to 91,465,0,2989,2213,21,5076,146,1,176,4945,102,86,281,135,170,260,72,5,5209,502,4705,2,14,168,98,93,502,280,221,464,37,1,4598,109,5223,4707,502,5,554,398,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,320,4,5,18,33,33,37,66,63,40,18,3,0,0,2,3,2,2,7,3,2,2,56,0 to 97,56,17 to 88,23,0,184,108,28,319,1,0,82,224,14,2,17,4,13,4,6,2,313,23,289,1,7,27,49,29,23,11,12,23,0,0,289,1,320,290,23,2,105,36,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,401,8,11,33,56,52,63,73,63,31,11,0,0,0,3,8,2,2,5,7,2,1,49,0 to 94,50,19 to 85,29,0,241,157,3,393,8,0,68,306,27,16,4,10,22,2,6,0,395,30,365,0,6,36,66,31,30,14,16,29,1,0,358,7,401,365,30,0,27,17,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,3852,67,60,225,544,507,620,690,635,324,171,9,0,1,21,36,25,44,52,40,16,3,52,0 to 104,51,10 to 91,217,0,2256,1577,19,3782,70,0,313,3339,200,99,68,72,130,53,56,6,3758,239,3515,4,94,358,50,98,239,126,113,217,22,0,3470,46,3852,3516,239,6,306,238,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,95,1,2,7,7,11,18,16,18,13,2,0,0,0,0,0,1,3,2,0,1,0,54,4 to 86,55,40 to 80,7,0,69,23,3,95,0,0,43,49,3,2,2,3,4,1,2,0,85,7,78,0,10,38,17,5,7,2,5,7,0,0,78,0,95,78,7,0,7,5,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,4894,67,81,348,882,843,828,733,507,320,274,11,0,2,21,27,45,53,49,31,27,16,49,0 to 103,53,5 to 97,263,0,2816,1819,259,4874,20,0,152,4703,39,23,219,29,45,192,34,7,4720,271,4447,2,174,202,85,119,271,118,139,263,8,0,4438,11,4894,4449,271,7,276,245,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,12,0,0,1,1,2,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,57,19 to 86,NA,NA,0,0,7,5,0,12,0,0,4,8,0,0,0,0,0,0,0,0,12,0,12,0,0,4,0,0,0,0,0,0,0,0,12,0,12,12,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,42,2,2,2,5,4,7,9,8,3,0,0,0,0,0,0,1,0,0,0,0,0,49,2 to 77,42,42 to 42,1,0,24,18,0,40,2,0,14,20,8,0,0,1,1,0,0,0,42,1,41,0,0,14,10,1,1,0,1,1,0,0,39,2,42,41,1,0,5,4,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,48,4,1,2,6,11,7,8,6,2,1,0,0,0,0,0,0,0,1,0,0,0,45,1 to 86,60,60 to 60,1,0,24,23,1,48,0,0,6,39,3,0,1,0,1,0,0,0,46,1,45,0,2,8,5,0,1,0,1,1,0,0,45,0,48,45,1,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,85,0,0,6,7,9,13,17,11,14,8,0,0,0,0,0,0,0,0,1,1,1,59,19 to 118,78,69 to 88,3,0,49,33,3,85,0,0,25,60,0,0,3,0,1,0,2,0,85,3,82,0,0,8,18,10,3,1,2,3,0,0,82,0,85,82,3,0,21,21,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,64,1,2,5,12,8,14,11,6,2,3,0,0,0,0,0,0,1,0,1,0,0,47,4 to 118,55,45 to 65,2,0,42,22,0,64,0,0,8,56,0,2,0,0,1,0,1,0,64,2,62,0,0,4,0,4,2,1,1,2,0,0,62,0,64,62,2,0,25,15,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,756,10,16,42,100,101,97,166,119,68,36,1,1,1,4,6,6,5,16,5,2,2,52,0 to 99,50,1 to 94,43,0,444,293,19,751,5,0,73,654,29,23,5,20,30,3,15,0,752,48,704,0,4,55,32,18,48,29,19,43,5,0,704,0,756,704,48,0,199,164,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,1457,29,32,105,189,215,242,234,219,145,47,0,1,4,6,8,17,15,18,11,10,2,50,0 to 97,51,3 to 88,92,0,864,582,11,1451,6,0,127,1264,66,35,10,47,46,8,38,2,1430,92,1338,0,27,122,39,56,92,40,52,92,0,0,1332,6,1457,1338,92,2,159,120,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,1104,20,32,94,204,217,178,161,120,64,12,2,1,1,10,18,29,30,31,21,11,1,45,0 to 97,50,0 to 91,149,0,648,452,4,1096,8,0,199,798,107,58,27,68,84,23,46,2,1037,153,884,0,67,171,41,130,153,80,72,149,4,0,882,2,1104,884,153,2,175,115,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,134,6,1,6,26,16,14,22,25,14,4,0,1,0,1,6,2,2,2,2,5,0,50,0 to 95,49,0 to 82,21,0,73,51,10,134,0,0,12,111,11,9,2,10,13,2,6,1,125,21,102,2,9,14,5,7,21,12,9,21,0,0,102,0,134,102,21,1,45,38,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,2624,42,31,162,347,346,411,444,461,279,98,3,0,1,13,32,26,28,41,51,43,10,52,0 to 98,57,10 to 96,237,0,1546,1055,23,2608,15,1,198,2376,50,69,128,48,94,101,50,10,2609,245,2364,0,15,74,71,156,245,124,121,236,8,1,2358,6,2624,2364,245,10,431,354,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,1596,10,22,102,204,188,217,270,279,220,83,1,0,0,13,25,9,17,37,24,28,8,54,0 to 94,56,15 to 94,136,0,918,668,10,1527,69,0,226,1280,90,62,65,34,102,41,18,1,1565,161,1404,0,31,133,139,74,161,86,75,136,25,0,1361,43,1596,1404,161,1,267,259,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,14174,190,243,940,2371,2501,2515,2168,1839,957,428,22,7,16,166,460,447,487,382,272,152,58,48,0 to 115,48,2 to 101,2411,0,7330,6656,188,14071,102,1,628,13229,317,206,1774,468,517,1758,173,19,14030,2448,11574,8,144,334,490,533,2448,1353,1063,2410,37,1,11517,62,14174,11579,2448,19,1968,1686,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,321,2,1,22,50,47,60,71,42,16,10,0,0,0,5,5,1,10,5,2,5,0,50,0 to 92,49,19 to 80,28,0,180,136,5,303,18,0,43,231,47,11,17,5,25,3,5,0,257,33,224,0,64,71,94,22,33,18,15,28,5,0,213,11,321,224,33,0,98,94,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,447,27,17,41,71,76,79,49,59,25,3,0,2,0,8,8,6,6,7,7,2,0,43,0 to 90,44,0 to 81,46,0,266,180,1,447,0,0,35,385,27,16,20,10,39,0,7,2,445,46,399,0,2,42,3,19,46,26,20,46,0,0,399,0,447,399,46,2,397,200,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,134,5,3,13,9,22,27,25,21,6,3,0,0,0,3,1,1,4,3,2,3,1,48,1 to 97,54,20 to 90,11,0,73,58,3,125,9,0,34,73,27,10,1,7,12,1,5,0,134,18,116,0,0,16,33,12,18,7,11,11,7,0,114,2,134,116,18,0,20,15,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,96,0,0,11,19,13,16,16,8,9,3,1,0,0,0,3,1,0,0,0,0,0,48,18 to 88,32,28 to 38,3,0,56,33,7,94,2,0,16,66,14,3,0,1,4,0,0,0,85,4,81,0,11,18,5,7,4,1,3,3,1,0,80,1,96,81,4,0,7,4,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,53,0,1,2,8,10,8,10,9,4,1,0,0,0,0,0,0,1,0,0,0,0,51,5 to 86,53,53 to 53,1,0,29,15,9,53,0,0,15,32,6,0,1,0,0,0,1,0,46,1,45,0,7,17,2,2,1,1,0,1,0,0,45,0,53,45,1,0,9,9,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,222,2,4,10,38,40,27,48,28,19,6,0,0,0,1,2,3,2,3,3,0,0,50,1 to 92,49,24 to 73,14,0,133,79,10,220,2,0,12,198,12,6,4,4,12,1,1,0,222,14,208,0,0,15,5,8,14,7,7,14,0,0,206,2,222,208,14,0,20,17,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,7,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,64,39 to 89,79,67 to 89,3,0,2,5,0,7,0,0,3,4,0,0,1,2,0,0,3,1,7,3,4,0,0,0,1,2,3,2,1,3,0,0,4,0,7,4,3,1,2,1,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,375,7,8,19,25,43,50,62,93,45,22,1,0,0,1,1,1,6,4,9,4,2,56,0 to 96,63,24 to 93,28,0,211,155,9,373,2,0,17,352,6,9,16,3,11,13,4,0,370,28,342,0,5,14,1,10,28,11,17,28,0,0,341,1,375,342,28,0,72,61,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,995,11,10,46,82,87,128,144,177,189,121,0,1,0,3,4,6,12,12,23,27,12,60,0 to 100,65,4 to 99,90,0,545,443,7,963,32,0,371,578,46,33,18,49,50,7,43,5,980,100,879,1,15,290,69,91,100,45,53,90,10,0,862,18,995,880,100,5,217,137,0.137455100861871,2.51442395634828
