OBJECTID,OBJECTID_12_13,DEPCODE,COUNTY,COUNTYNAME,County_1,State,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUIAgeAvrg,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,T_LabPrivate_Res,T_LabDOH_Res,T_LabPrivate_NonRes,T_LabDOH_NonRes,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length,Chart_MedAge,MedianAge
11,11,33,065,JEFFERSON,Jefferson,FL,590,15,13,27,51,81,81,118,121,65,17,1,0 to 101,57,355,231,4,585,5,0,7,490,41,91,7,47,542,0,1,584,24,21,2,0,28,17,0,45,2,1,4,6,8,4,7,7,4,4,0,0 to 95,54,15,22,7,1,8,35,2,9,2,9,0,0,4,47,19,28,45,2,0,1168,3,1219,1171,47,4,82,44,1581350101.5302,228391.565390175,58,54
12,12,40,079,MADISON,Madison,FL,1167,54,47,103,134,152,156,175,181,109,49,7,0 to 99,50,740,421,6,1144,23,0,27,907,53,334,16,187,979,1,0,1143,127,56,4,0,110,73,0,183,12,10,21,22,31,23,37,14,6,11,0,0 to 98,42,42,124,14,3,14,151,18,33,0,6,0,1,3,187,74,113,183,4,0,1726,19,1934,1745,187,3,342,242,1853116752.08771,219176.19751538,50,42
13,13,39,077,LIBERTY,Liberty,FL,2216,3,4,158,690,561,398,268,93,28,5,8,0 to 92,38,170,2038,8,2216,0,0,1,2000,1,84,0,221,1995,0,0,2216,218,3,0,0,5,216,0,221,0,0,13,58,55,54,36,5,0,0,0,20 to 73,41,115,97,5,4,7,132,82,5,0,1,0,0,1,221,216,5,221,0,0,2100,0,2323,2100,221,1,46,21,2183538740.41838,308797.501184753,41,41
14,14,24,047,HAMILTON,Hamilton,FL,2013,18,28,161,539,416,323,245,168,69,42,4,0 to 118,41,456,1530,27,2007,6,0,36,1876,9,328,6,325,1687,0,1,2006,314,8,2,1,64,258,0,322,7,11,31,89,66,58,49,11,3,0,0,0 to 84,38,142,148,30,2,53,123,146,36,1,10,0,0,2,325,260,65,322,3,0,2313,3,2642,2316,325,2,20,18,1344926537.82205,232510.619937192,39,38
15,15,3,005,BAY,Bay,FL,3425,38,35,244,442,467,565,645,454,293,187,55,0 to 119,53,1918,1453,54,3377,48,0,125,3111,28,358,63,322,3037,0,66,3320,268,36,17,1,164,140,0,304,4,4,44,70,56,64,39,23,16,2,0,1 to 93,41,232,35,19,18,82,188,34,86,6,33,2,2,4,322,148,174,304,18,0,7132,21,7482,7153,322,4,97,89,1930770661.49939,558412.990825665,44,41
16,16,12,023,COLUMBIA,Columbia,FL,3479,89,107,243,427,436,453,672,552,289,202,9,0 to 119,54,1966,1415,98,3464,15,0,219,3065,63,359,16,269,3207,0,3,3461,230,37,2,0,137,130,0,267,8,16,30,62,42,41,37,19,8,6,0,0 to 97,39,125,107,31,4,34,222,11,9,0,21,0,0,3,269,132,137,267,2,0,5472,13,5759,5485,269,3,30,28,2068684690.43686,276060.430857214,40,39
17,17,2,003,BAKER,Baker,FL,915,30,17,102,135,126,149,151,105,66,32,2,0 to 99,48,508,356,51,855,60,0,25,846,16,85,3,55,859,0,1,854,33,22,0,0,30,25,0,55,0,2,10,6,8,5,9,7,5,3,0,10 to 97,46,38,13,2,2,1,50,4,14,0,12,0,0,4,55,25,30,55,0,0,1612,60,1727,1672,55,4,68,67,1520245937.66486,183737.354704368,48,46
18,18,30,059,HOLMES,Holmes,FL,910,12,13,72,134,129,147,161,157,63,21,1,0 to 119,52,444,451,15,899,11,0,6,758,5,167,6,161,749,0,0,899,143,16,0,2,21,138,0,159,1,0,16,49,45,26,13,10,1,0,0,1 to 79,38,92,57,5,5,11,123,25,7,0,5,0,0,0,161,139,22,159,2,0,2182,9,2355,2191,161,0,74,68,1251550190.83949,175658.620344926,43,38
19,19,43,085,MARTIN,Martin,FL,7987,166,200,628,855,946,1032,1392,1388,964,392,24,0 to 100,56,3932,3604,451,7892,95,0,418,6593,82,1410,79,1910,6048,1,28,7864,1882,13,15,0,865,1024,6,1895,72,105,303,352,347,310,197,106,71,45,2,0 to 99,37,657,81,632,525,1042,428,425,297,2,169,1,1,25,1910,1033,871,1895,15,0,14294,78,16294,14372,1910,25,240,229,1686613017.08661,308980.48751506,38,37
20,20,29,057,HILLSBOROUGH,Hillsborough,FL,59522,1368,1685,5884,9619,8635,9053,9611,7548,4053,1873,193,0 to 119,48,33836,25397,289,59091,431,0,905,55942,458,3075,319,9918,49481,23,100,58969,9641,191,83,3,5177,4622,33,9832,201,340,1977,2486,1505,1270,942,557,340,220,80,0 to 119,34,2891,1408,1263,4270,1948,2979,4905,940,11,602,8,3,132,9918,4662,5223,9832,86,0,110204,344,120549,110548,9918,132,2437,2090,2746844886.16013,358788.307034344,37,34
21,21,41,081,MANATEE,Manatee,FL,16918,294,403,1123,1709,1830,2203,3086,3338,2062,767,103,0 to 119,57,9577,7056,285,16665,253,0,889,15077,177,1845,48,2737,14176,4,1,16660,2660,60,17,0,1412,1304,4,2720,59,139,376,478,449,386,338,227,175,110,0,0 to 101,41,1444,270,251,755,816,1047,857,186,3,258,3,2,130,2737,1312,1421,2720,17,0,36130,236,39121,36366,2737,130,367,269,1945653927.12581,371198.171414394,45,41
22,22,10,019,CLAY,Clay,FL,8467,121,211,666,994,1180,1387,1498,1317,761,311,21,0 to 101,52,4890,3476,101,8446,21,0,162,7871,130,614,56,659,7802,1,5,8440,590,66,3,0,371,285,0,656,1,13,77,94,90,106,98,87,55,38,0,0 to 100,50,337,127,61,131,61,445,150,153,0,102,0,0,34,659,286,373,656,3,0,16021,18,16702,16039,659,34,419,386,1667659896.51059,183856.484298748,55,50
23,23,25,049,HARDEE,Hardee,FL,1204,35,87,166,228,156,151,156,131,68,26,0,0 to 94,40,663,526,15,1197,7,0,62,661,2,465,7,411,793,0,0,1197,391,15,5,0,204,202,0,406,12,37,65,93,66,52,35,32,14,5,0,0 to 86,34,294,56,38,18,282,107,17,63,3,36,3,1,3,411,205,206,406,5,0,2000,2,2415,2002,411,3,650,551,1653184151.65315,165534.73009074,35,34
24,24,42,083,MARION,Marion,FL,15364,170,226,1017,1772,1759,2203,2620,2873,1912,785,27,0 to 168,57,9404,5911,49,15336,28,0,4345,10312,177,3462,148,631,14414,0,319,15018,601,24,5,1,343,281,1,625,12,17,98,128,98,89,88,57,33,11,0,0 to 97,40,407,105,37,76,107,436,82,107,3,66,0,0,10,631,283,347,625,6,0,22560,21,23217,22581,631,10,752,587,4305055841.62241,350920.190673371,45,40
25,25,64,127,VOLUSIA,Volusia,FL,21360,181,320,1281,2255,2331,3064,4367,4031,2194,1047,289,0 to 119,57,11958,8730,672,21261,99,0,403,19954,230,1317,145,1933,19425,0,2,21259,1765,151,16,1,992,919,5,1916,15,43,323,346,258,282,277,203,100,82,4,0 to 102,43,898,300,345,373,230,1140,546,319,6,210,5,0,54,1933,928,1000,1916,17,0,37032,82,39076,37114,1933,54,1299,685,3125661534.15881,560414.737839251,49,43
26,26,15,029,DIXIE,Dixie,FL,812,21,27,65,90,134,107,138,121,68,40,1,0 to 118,52,479,316,17,812,0,0,11,697,6,81,1,65,747,0,0,812,49,16,0,0,30,35,0,65,0,3,12,4,12,11,11,4,5,3,0,6 to 91,48,49,14,1,1,1,62,2,15,0,11,0,0,4,65,35,30,65,0,0,1297,0,1362,1297,65,4,129,74,1823798262.39212,235232.973119088,48,48
27,27,35,069,LAKE,Lake,FL,15978,235,258,949,1536,1595,1986,2580,2880,2040,670,1249,0 to 103,58,8387,6556,1035,15839,139,0,199,15088,222,713,102,1192,14760,0,26,15815,1159,16,17,0,578,591,6,1175,19,25,201,222,176,178,160,107,81,21,2,0 to 103,41,487,146,209,333,180,597,398,177,12,104,5,1,22,1192,601,585,1175,17,0,30964,120,32293,31084,1192,22,788,496,2995995460.71371,331014.242454318,44,41
28,28,38,075,LEVY,Levy,FL,1770,26,30,173,230,194,236,343,269,189,79,1,0 to 118,54,1028,726,16,1766,4,0,26,1474,16,328,7,171,1599,0,0,1766,147,21,3,0,60,108,0,168,1,3,37,41,28,17,22,13,6,3,0,3 to 99,35,70,9,83,6,91,71,6,15,0,11,0,0,1,171,110,61,168,3,0,3011,1,3185,3012,171,1,281,231,2900663690.96646,339394.964008615,35,35
29,29,60,119,SUMTER,Sumter,FL,3909,28,28,98,178,188,298,523,1440,910,132,86,0 to 119,69,1927,1793,189,3833,76,0,127,3513,164,312,60,327,3558,0,24,3809,275,49,2,1,104,220,0,324,1,3,15,12,38,44,45,106,54,9,0,4 to 92,65,248,40,10,26,24,271,29,71,0,48,0,0,17,327,222,105,324,3,0,6947,73,7352,7020,327,17,100,88,1502516062.89801,229328.389599522,65,65
30,30,59,117,SEMINOLE,Seminole,FL,18327,236,418,1817,2496,2459,2796,2956,2546,1205,527,871,0 to 119,49,10354,7846,127,18285,42,0,318,17289,246,831,101,2366,15945,1,15,18270,2298,57,11,0,1228,1125,2,2355,29,48,642,552,326,312,201,135,70,50,1,0 to 100,32,1137,216,206,796,373,794,1188,266,5,161,1,0,16,2366,1129,1235,2355,11,0,32956,30,35379,32986,2366,16,898,655,893350621.597626,158549.770327082,33,32
31,31,48,095,ORANGE,Orange,FL,69054,1174,1567,6569,10801,10277,10747,10699,7583,3596,1362,4679,0 to 120,46,37603,31099,352,67914,1139,1,876,66155,585,2458,419,9671,59327,0,56,67861,9387,104,175,5,4475,4965,51,9491,129,216,2271,2643,1596,1297,863,395,193,63,5,0 to 103,32,2448,1228,1694,4121,1493,2112,5886,859,47,439,37,5,56,9671,5069,4550,9490,180,1,121214,957,131971,122171,9671,56,1511,1285,2601855780.29929,275135.911496092,35,32
32,32,9,017,CITRUS,Citrus,FL,4153,38,76,222,392,372,501,765,935,645,199,8,0 to 222,61,2309,1652,192,4146,7,0,86,3616,119,344,28,277,3873,1,2,4144,189,88,0,0,134,142,1,277,2,5,34,31,24,48,60,40,21,12,0,0 to 97,53,217,13,13,34,26,214,37,36,0,36,0,0,12,277,142,134,277,0,0,9341,6,9627,9347,277,12,1020,565,1565249379.23035,242867.273750112,57,53
33,33,27,053,HERNANDO,Hernando,FL,4067,68,66,330,530,489,597,720,584,423,256,4,0 to 102,54,2444,1602,21,4046,21,0,95,3635,66,310,47,346,3721,0,0,4046,269,70,6,1,166,173,0,339,4,9,55,67,53,56,49,33,15,5,0,0 to 92,40,223,31,16,69,48,169,122,68,2,32,2,1,5,346,175,171,339,7,0,9502,14,9863,9516,346,5,537,486,1259956856.20596,200494.167365377,46,40
34,34,52,103,PINELLAS,Pinellas,FL,41062,413,601,2939,5302,4739,5878,7647,6940,4210,2301,92,0 to 120,55,23723,17229,110,40717,345,0,2440,36245,411,5428,392,6020,34972,1,69,40647,5802,145,66,7,3299,2629,19,5947,81,209,1005,1375,767,788,673,483,344,285,10,0 to 104,39,2484,1205,260,1998,396,3199,2352,750,19,634,17,2,154,6020,2674,3327,5947,73,0,83613,272,89933,83885,6020,154,644,552,758940582.722305,356104.408630079,41,39
35,35,61,121,SUWANNEE,Suwannee,FL,2358,65,66,200,320,283,280,372,311,239,212,10,0 to 118,54,1486,799,73,2347,11,0,63,1934,110,641,20,433,1925,0,0,2347,310,112,8,3,259,163,0,422,11,25,57,70,67,59,51,35,34,24,0,0 to 102,43,214,63,85,60,152,203,67,60,1,56,0,0,20,433,168,265,422,11,0,3444,0,3881,3444,433,20,65,61,1792465815.52835,223150.095858967,47,43
36,36,16,031,DUVAL,Duval,FL,51753,823,1115,5012,8731,7612,7858,8982,6532,3310,1655,123,-6 to 119,48,28376,22636,741,51125,628,0,857,48381,454,2701,221,5588,46107,10,48,51067,5208,280,89,11,2742,2731,15,5488,68,150,1017,1531,963,708,596,332,140,80,3,0 to 101,35,1704,1459,569,1756,611,2907,1970,525,22,342,11,3,64,5588,2784,2787,5488,100,0,93648,528,99862,94176,5588,64,2396,2279,2136692125.83844,339628.979868484,39,35
37,37,34,067,LAFAYETTE,Lafayette,FL,363,6,1,44,45,40,36,40,50,56,44,1,0 to 119,58,229,127,7,363,0,0,12,330,0,23,1,30,333,0,0,363,24,6,0,0,14,16,0,30,1,1,4,7,2,4,4,4,1,2,0,3 to 98,41,22,5,0,3,4,23,3,5,0,3,0,0,0,30,16,14,30,0,0,504,0,535,504,30,0,18,18,1417838543.00769,193229.836834708,46,41
38,38,23,045,GULF,Gulf,FL,626,11,15,39,57,65,105,128,122,65,19,0,0 to 94,56,367,256,3,569,57,0,19,583,1,65,13,22,604,0,0,569,16,3,3,0,10,9,0,19,0,1,3,2,2,6,5,3,0,0,0,9 to 70,48,12,4,2,1,2,16,1,6,1,1,1,0,0,22,11,11,19,3,0,1343,54,1419,1397,22,0,54,51,1469866107.27026,258929.917930346,48,48
39,39,63,125,UNION,Union,FL,1193,11,20,62,80,111,139,405,278,73,14,0,0 to 118,59,328,859,6,1193,0,0,20,1133,4,94,4,61,1131,0,1,1192,57,4,0,0,13,48,0,61,0,3,8,8,2,4,22,12,2,0,0,9 to 80,56,38,20,2,1,3,56,2,10,0,10,0,0,2,61,48,13,61,0,0,2205,0,2266,2205,61,2,89,87,646977045.561768,128178.538552252,61,56
40,40,4,007,BRADFORD,Bradford,FL,1504,21,28,124,194,175,225,291,190,146,103,7,0 to 118,54,940,539,25,1502,2,0,32,1400,34,173,2,82,1421,0,1,1501,39,43,0,0,60,22,0,82,1,4,10,8,13,10,6,7,12,11,0,1 to 107,50,61,16,3,2,6,72,4,13,0,13,0,0,2,82,22,60,82,0,0,2491,2,2578,2493,82,2,209,177,776744615.959412,167178.838252791,62,50
41,41,65,129,WAKULLA,Wakulla,FL,1275,14,30,94,139,171,216,245,217,109,39,1,0 to 102,53,721,544,10,1271,4,0,13,1200,13,201,5,54,1220,0,1,1270,35,17,2,0,30,22,0,52,1,0,10,7,7,13,6,6,3,1,0,3 to 86,45,27,15,3,7,1,44,7,10,0,7,0,0,1,54,22,32,52,2,0,2089,2,2146,2091,54,1,123,48,1579533632.64177,279225.038340218,46,45
42,42,5,009,BREVARD,Brevard,FL,20484,268,377,1326,2085,2257,2858,4505,3990,2111,559,148,0 to 119,57,11581,8799,104,20462,22,0,316,19486,107,1203,99,1631,18850,0,3,20459,1553,62,14,2,820,793,2,1615,24,46,342,330,262,231,205,112,47,32,0,0 to 99,37,952,113,102,448,312,842,461,219,3,108,3,0,17,1631,800,829,1615,16,0,40827,6,42468,40833,1631,17,935,877,2687643838.87906,793218.333609179,42,37
43,43,53,105,POLK,Polk,FL,20703,482,566,1715,2756,2776,2960,3268,3075,1954,811,340,0 to 119,51,11866,8653,184,20608,95,0,480,18457,231,1917,148,3495,17191,1,16,20591,3223,256,15,1,1879,1594,6,3479,53,113,529,654,617,487,416,281,214,130,1,0 to 103,40,1702,488,357,932,881,1503,1095,684,9,457,5,1,93,3495,1601,1888,3479,16,0,41012,79,44604,41091,3495,93,1624,1055,5206715917.89822,388118.956177661,46,40
44,44,49,097,OSCEOLA,Osceola,FL,14415,190,388,1124,2111,2077,2381,2399,1807,901,325,712,0 to 155,49,8008,6331,76,14334,81,0,681,12587,390,1350,217,1833,12528,2,52,14281,1743,37,51,2,885,891,4,1780,30,51,279,440,279,321,211,120,80,20,2,0 to 102,38,720,132,647,281,909,435,436,360,8,190,7,2,24,1833,927,901,1780,53,0,23295,27,25193,23322,1833,24,1242,730,3899316052.50861,350452.549474464,44,38
45,45,28,055,HIGHLANDS,Highlands,FL,3914,63,62,200,411,357,459,621,728,634,359,20,0 to 119,61,2377,1499,38,3848,66,0,71,3583,47,289,26,324,3583,0,7,3841,282,39,3,0,173,148,0,321,10,11,39,46,43,52,57,31,30,5,0,0 to 91,48,193,57,47,24,110,179,32,66,1,57,1,0,11,324,151,173,321,3,0,7911,63,8304,7974,324,11,384,269,2866885704.30579,296636.719911829,51,48
46,46,36,071,LEE,Lee,FL,28697,346,465,2259,3496,3602,4053,4753,4911,3273,1481,58,0 to 119,55,16445,12042,210,27707,989,1,705,25195,613,3089,179,5188,23482,1,26,27681,4896,175,111,6,2664,2384,23,5071,78,133,780,932,817,792,628,444,320,261,3,0 to 101,43,2672,641,133,1625,1513,1872,1686,974,15,583,13,4,156,5188,2449,2714,5070,117,1,49373,872,55448,50245,5188,156,2699,1093,2112333669.17714,583283.842331616,46,43
47,47,11,021,COLLIER,Collier,FL,17375,379,654,1695,2034,2179,2248,2549,2770,2120,709,38,0 to 105,52,9312,7977,86,17010,365,0,515,14073,356,3043,168,4087,13189,3,96,16911,3696,305,70,16,1960,2035,6,4001,115,215,735,676,698,564,480,286,213,103,2,0 to 101,38,2081,187,332,1401,1919,862,1220,499,20,320,11,6,71,4087,2088,1993,4001,86,0,28659,279,33039,28938,4087,71,3645,2658,5197102107.68439,580181.883282756,40,38
48,48,13,025,DADE,Dade,FL,170310,1865,2809,13506,27421,27197,30934,28941,19534,11055,6373,675,0 to 225,48,88763,80407,1140,168811,1498,1,4212,152763,2785,18255,1009,33714,136347,100,149,168564,32351,833,521,9,16491,16670,23,33184,338,669,3481,6113,5515,6035,4976,3166,1906,1445,70,0 to 108,46,16006,4634,1407,11137,16231,5965,10988,6669,49,3923,31,15,953,33714,16944,16731,33183,530,1,266469,967,301442,267436,33714,953,5182,4442,5114451079.58835,540836.793924443,47,46
49,49,44,087,MONROE,Monroe,FL,3824,30,62,244,469,519,649,835,611,296,108,1,0 to 101,54,2002,1812,10,3740,84,0,1298,2063,83,848,131,219,3564,0,41,3703,184,20,11,4,89,115,0,204,3,7,21,28,34,36,30,29,19,12,0,2 to 100,51,148,8,4,44,59,94,51,38,3,19,2,0,4,219,124,95,204,15,0,5015,64,5298,5079,219,4,680,402,2629619857.16548,1399292.97354894,54,51
50,50,57,113,SANTA ROSA,Santa Rosa,FL,7174,230,267,627,954,1002,1067,1180,1051,547,239,10,0 to 119,49,3937,3210,27,7106,68,0,121,6666,99,372,86,468,6703,1,2,7103,421,40,7,0,189,272,0,461,4,5,113,86,70,74,54,37,15,10,0,0 to 98,38,348,50,13,50,25,363,73,37,0,28,0,0,9,468,274,194,461,7,0,11722,61,12253,11783,468,9,1097,550,2596863920.94926,364280.718031263,41,38
51,51,66,131,WALTON,Walton,FL,1710,53,44,114,180,224,250,299,252,159,132,3,0 to 101,54,947,726,37,1641,69,0,37,1529,15,233,50,211,1498,0,1,1640,159,23,26,3,99,83,0,182,6,11,24,24,40,25,38,23,14,6,0,0 to 101,46,163,12,5,2,49,126,7,33,7,25,2,0,9,211,94,117,182,29,0,3002,40,3258,3042,211,9,155,100,2708101782.46999,370154.781284707,46,46
52,52,32,063,JACKSON,Jackson,FL,3098,32,39,261,528,526,537,483,312,233,141,6,0 to 105,47,1399,1607,92,3075,23,0,18,2630,19,349,30,359,2732,1,6,3068,312,38,8,1,90,260,0,350,3,9,36,86,81,65,55,17,6,1,0,0 to 87,40,154,138,20,38,29,210,111,43,2,27,0,0,2,359,264,95,350,9,0,4729,14,5111,4743,359,2,494,294,2452499072.79567,223828.324060307,40,40
53,53,67,133,WASHINGTON,Washington,FL,928,12,16,61,98,115,147,196,129,99,55,0,0 to 119,55,547,359,22,922,6,0,33,748,9,148,14,110,815,0,3,919,89,19,2,0,57,51,0,108,0,2,7,13,12,13,22,18,16,7,0,9 to 99,58,76,23,1,8,1,98,9,12,0,20,0,0,12,110,51,59,108,2,0,1709,4,1824,1713,110,12,153,95,1594396648.51196,243766.072259733,59,58
54,54,45,089,NASSAU,Nassau,FL,3353,46,54,254,345,392,457,637,609,383,172,4,0 to 103,56,1810,1351,192,3244,109,0,62,3159,28,124,38,169,3175,0,9,3235,139,22,6,2,77,84,0,161,2,2,34,29,34,19,17,21,7,4,0,1 to 89,41,104,21,4,32,2,127,32,35,1,17,0,0,1,169,87,82,161,8,0,6435,101,6707,6536,169,1,211,205,1641620662.32831,388721.737801268,43,41
55,55,22,043,GLADES,Glades,FL,324,4,13,42,68,69,36,32,30,23,6,1,1 to 90,39,133,189,2,324,0,0,28,208,3,149,0,161,163,0,0,324,159,2,0,0,37,124,0,161,1,3,25,48,46,19,12,5,1,1,0,3 to 89,36,124,17,5,15,102,43,16,18,0,14,0,0,1,161,124,37,161,0,0,468,0,629,468,161,1,148,89,2551976411.00452,236757.936928168,37,36
56,56,8,015,CHARLOTTE,Charlotte,FL,5652,64,53,273,475,543,783,1082,1074,749,550,6,0 to 119,60,3322,2261,69,5633,19,0,195,5013,62,660,25,714,4934,1,3,5629,558,153,2,1,415,292,4,711,8,9,48,75,54,91,126,103,94,106,0,0 to 101,61,562,58,17,74,47,573,91,118,1,143,1,0,76,714,294,416,711,3,0,11173,16,11907,11189,714,76,106,87,1825525431.11919,398247.923422686,63,61
