OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,470,9,13,25,42,56,74,86,91,43,29,2,0,1,0,4,7,10,15,12,7,2,0,0 to 100,54,14 to 90,58,0,265,200,5,466,4,0,47,410,13,4,42,12,20,21,17,2,465,58,407,0,5,33,47,23,58,30,28,58,0,0,403,4,470,407,58,2,153,95,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,533,3,9,32,57,86,121,102,69,38,16,0,0,0,3,6,5,10,8,7,3,4,0,0 to 118,51,18 to 94,46,0,311,203,19,531,2,0,82,434,17,18,10,18,20,9,17,5,529,46,483,0,4,42,19,42,46,22,23,46,0,0,481,2,533,483,46,5,36,24,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,19,1,1,0,2,2,3,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 89,51,NA,0,0,12,7,0,18,1,0,1,17,1,0,0,0,0,0,0,0,19,0,19,0,0,1,2,0,0,0,0,0,0,0,18,1,19,19,0,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,828,14,15,73,79,112,122,133,154,85,39,2,0,0,3,5,3,7,4,5,0,1,0,0 to 97,52,19 to 88,27,0,490,322,16,825,3,0,36,750,42,21,2,5,24,2,2,0,695,28,667,0,133,122,296,44,28,10,18,27,1,0,666,1,828,667,28,0,84,78,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,858,22,22,50,129,131,114,146,149,77,17,1,0,0,7,11,12,10,9,24,6,1,0,0 to 94,50,17 to 89,78,0,520,329,9,853,5,0,57,733,68,42,12,26,48,11,21,1,854,80,774,0,4,40,33,58,80,36,43,78,2,0,771,3,858,774,80,1,221,146,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,41,2,2,4,3,8,3,7,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0 to 118,49,NA,0,0,20,21,0,41,0,0,7,34,0,0,0,0,0,0,0,0,41,0,41,0,0,6,0,0,0,0,0,0,0,0,41,0,41,41,0,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,1204,35,18,89,142,135,176,192,196,168,52,1,0,0,4,3,6,11,15,12,15,1,0,0 to 101,53,18 to 85,59,0,716,463,25,1193,11,0,48,1125,31,11,35,21,27,25,15,0,1197,67,1126,4,7,42,38,43,67,33,34,59,8,0,1124,3,1204,1127,67,0,142,113,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,102,3,6,5,15,11,15,10,21,14,2,0,0,0,0,0,0,0,2,0,0,0,0,0 to 87,50,60 to 64,2,0,65,37,0,102,0,0,18,84,0,1,0,1,1,0,1,0,101,2,99,0,1,7,11,2,2,1,1,2,0,0,99,0,102,99,2,0,7,6,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,793,5,8,9,18,20,54,109,370,187,13,0,0,0,1,0,3,4,3,25,14,2,0,0 to 96,66,18 to 92,52,0,451,340,2,793,0,0,41,718,34,26,7,19,33,3,16,0,788,52,731,5,5,78,24,33,52,26,25,52,0,0,735,0,793,735,52,0,28,25,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,1256,21,27,112,207,234,201,188,159,57,50,0,0,0,6,21,15,23,20,23,1,0,0,0 to 104,47,19 to 76,105,0,753,489,14,1249,7,0,81,1118,57,42,15,52,71,12,26,0,1236,109,1126,1,20,94,37,58,109,49,60,105,4,0,1123,3,1256,1126,109,0,237,204,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,4252,184,126,377,713,748,699,624,440,226,115,0,5,2,32,60,76,79,76,27,24,11,0,0 to 99,45,0 to 91,365,0,2422,1816,14,4132,119,1,151,4007,94,78,200,114,144,184,64,4,4239,392,3847,0,13,149,93,76,392,220,171,364,27,1,3755,92,4252,3847,392,4,528,372,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,273,4,3,14,29,25,33,56,57,34,15,3,0,0,2,2,2,2,6,2,2,1,0,0 to 97,56,17 to 87,19,0,164,93,16,272,1,0,77,182,14,2,14,3,12,3,4,2,270,19,251,0,3,28,43,23,19,8,11,19,0,0,250,1,273,251,19,2,100,33,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,334,7,11,27,43,44,52,58,55,27,10,0,0,0,3,6,2,1,3,6,2,1,0,0 to 93,50,19 to 85,23,0,200,131,3,326,8,0,61,249,24,11,3,10,16,2,6,0,333,24,309,0,1,38,65,15,24,9,15,23,1,0,302,7,334,309,24,0,27,23,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,2965,54,43,179,414,380,461,527,500,257,145,5,0,0,13,25,17,28,39,32,15,1,0,0 to 104,52,15 to 91,151,0,1716,1228,21,2915,50,0,262,2525,178,76,32,62,100,20,50,5,2897,170,2723,4,68,303,36,86,170,92,78,151,19,0,2695,29,2965,2724,170,5,292,226,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,80,1,2,6,5,8,13,13,18,12,2,0,0,0,0,0,1,2,1,0,0,0,0,4 to 86,55,41 to 64,4,0,55,20,5,80,0,0,39,38,3,1,1,2,3,1,0,0,74,4,70,0,6,37,15,3,4,1,2,4,0,0,70,0,80,70,4,0,6,4,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,3691,51,64,258,610,610,613,542,404,275,256,8,0,2,13,21,38,46,35,26,23,14,0,0 to 103,50,5 to 97,211,0,2175,1409,107,3675,16,0,145,3509,37,17,177,24,33,157,28,4,3518,218,3299,1,173,200,77,95,218,98,111,211,7,0,3292,8,3691,3300,218,4,250,221,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,11,0,0,1,1,2,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19 to 86,57,NA,0,0,6,5,0,11,0,0,4,7,0,0,0,0,0,0,0,0,11,0,11,0,0,4,0,0,0,0,0,0,0,0,11,0,11,11,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,41,2,2,2,5,4,6,9,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2 to 77,49,42 to 42,1,0,23,18,0,39,2,0,14,19,8,0,0,1,1,0,0,0,41,1,40,0,0,14,10,1,1,0,1,1,0,0,38,2,41,40,1,0,3,2,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,45,4,1,2,6,8,7,8,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1 to 86,45,60 to 60,1,0,23,21,1,45,0,0,6,36,3,0,1,0,1,0,0,0,43,1,42,0,2,8,5,0,1,0,1,1,0,0,42,0,45,42,1,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,78,0,0,5,6,9,13,13,11,13,8,0,0,0,0,0,0,0,0,1,1,1,0,19 to 118,60,69 to 88,3,0,44,31,3,78,0,0,25,53,0,0,3,0,0,1,2,0,78,3,75,0,0,8,16,6,3,1,1,3,0,0,75,0,78,75,3,0,21,21,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,61,1,2,5,12,8,14,10,5,2,2,0,0,0,0,0,0,1,0,0,0,0,0,4 to 93,46,45 to 45,1,0,42,19,0,61,0,0,7,54,0,1,0,0,1,0,0,0,61,1,60,0,0,4,0,3,1,0,1,1,0,0,60,0,61,60,1,0,24,15,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,669,9,15,34,89,97,86,145,105,58,30,1,1,1,4,4,6,4,12,5,1,0,0,0 to 99,52,1 to 76,34,0,394,258,17,665,4,0,70,574,25,21,5,12,28,3,7,0,661,38,623,0,8,48,29,18,38,23,15,34,4,0,623,0,669,623,38,0,181,150,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,1259,26,27,92,160,183,209,205,193,122,42,0,0,4,5,8,15,12,13,9,8,2,0,0 to 97,50,8 to 88,76,0,749,505,5,1253,6,0,118,1083,58,29,9,38,37,9,30,1,1227,76,1151,0,32,110,37,47,76,34,42,76,0,0,1145,6,1259,1151,76,1,129,94,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,912,18,27,76,168,178,150,132,97,54,10,2,1,1,7,16,23,22,24,13,7,1,0,0 to 97,45,0 to 91,111,0,537,373,2,904,8,0,167,646,99,47,18,50,63,16,36,1,851,115,736,0,61,161,34,107,115,61,54,111,4,0,734,2,912,736,115,1,150,104,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,122,5,1,5,25,14,13,20,21,14,4,0,0,0,1,5,2,2,1,1,5,0,0,1 to 95,51,23 to 82,17,0,70,43,9,122,0,0,9,103,10,8,3,6,10,3,4,1,112,17,94,1,10,11,5,6,17,10,7,17,0,0,94,0,122,94,17,1,33,31,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,2250,36,27,140,303,292,343,380,400,244,83,2,0,1,11,27,23,21,35,46,40,8,0,0 to 98,52,10 to 96,204,0,1342,890,18,2235,14,1,178,2030,42,58,112,42,82,85,45,8,2240,212,2028,0,10,59,83,146,212,106,106,203,8,1,2023,5,2250,2028,212,8,383,310,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,1433,8,18,88,185,164,198,250,247,200,74,1,0,0,12,25,7,17,34,21,27,7,0,0 to 94,55,16 to 94,127,0,838,584,11,1368,65,0,211,1139,83,50,71,29,86,49,15,1,1400,150,1250,0,33,130,127,68,150,78,72,127,23,0,1209,41,1433,1250,150,1,247,241,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,12211,168,211,859,2079,2133,2178,1863,1515,802,384,19,7,15,155,426,399,439,336,245,130,49,1,0 to 115,48,2 to 101,2166,0,6329,5744,138,12115,95,1,519,11401,291,152,1653,397,421,1633,148,7,12081,2202,9875,4,130,298,412,461,2202,1220,951,2165,36,1,9822,56,12211,9878,2202,7,1829,1596,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,275,2,1,19,41,40,54,63,31,14,10,0,0,0,4,2,1,10,3,2,5,0,0,0 to 92,50,19 to 80,23,0,158,111,6,257,18,0,39,195,41,7,15,5,19,3,5,0,208,27,181,0,67,64,79,22,27,16,11,23,4,0,172,9,275,181,27,0,93,90,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,380,21,16,35,64,61,62,44,51,23,3,0,2,0,7,8,5,6,7,7,2,0,0,0 to 90,43,0 to 81,44,0,227,152,1,380,0,0,31,323,26,14,21,9,36,1,7,2,378,44,334,0,2,39,3,17,44,25,19,44,0,0,334,0,380,334,44,2,373,229,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,130,5,3,13,9,22,27,22,20,6,3,0,0,0,3,1,1,4,3,2,3,1,0,1 to 97,48,20 to 90,11,0,71,56,3,121,9,0,34,69,27,10,1,7,12,1,5,0,129,18,111,0,1,17,32,12,18,7,11,11,7,0,109,2,130,111,18,0,19,15,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,89,0,0,11,16,13,14,16,7,8,3,1,0,0,0,2,0,0,0,0,0,0,0,18 to 88,48,28 to 33,1,0,50,30,9,87,2,0,14,61,14,1,1,0,1,1,0,0,75,2,73,0,14,18,6,5,2,1,1,1,1,0,72,1,89,73,2,0,7,4,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,49,0,1,2,7,10,7,9,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,5 to 86,51,53 to 53,1,0,26,15,8,49,0,0,14,29,6,0,1,0,0,0,1,0,41,1,40,0,8,17,1,2,1,1,0,1,0,0,40,0,49,40,1,0,9,9,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,168,1,3,6,24,30,20,36,24,18,6,0,0,0,1,1,3,1,2,3,0,0,0,4 to 92,52,24 to 73,11,0,104,63,1,166,2,0,10,146,12,4,3,4,10,0,1,0,168,11,157,0,0,15,5,6,11,5,6,11,0,0,155,2,168,157,11,0,18,17,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,7,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,39 to 89,64,67 to 89,3,0,2,5,0,7,0,0,3,4,0,0,1,2,0,0,3,1,7,3,4,0,0,0,1,2,3,2,1,3,0,0,4,0,7,4,3,1,1,0,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,339,5,7,17,23,39,41,56,88,41,21,1,0,0,0,1,1,4,4,8,4,2,0,0 to 96,57,28 to 93,24,0,193,137,9,337,2,0,16,318,5,7,14,3,10,11,3,0,334,24,310,0,5,13,1,9,24,10,14,24,0,0,309,1,339,310,24,0,70,60,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,913,9,10,42,77,80,119,136,161,174,105,0,0,0,2,4,6,12,11,19,22,6,0,0 to 100,60,21 to 90,73,0,509,400,4,884,29,0,345,526,42,23,22,37,38,12,32,3,881,82,798,1,32,263,65,88,82,39,43,73,9,0,783,16,913,799,82,3,204,126,0.137455100861871,2.51442395634828
