OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,19,0,0,4,0,3,2,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,19 to 93,55,NA,0,0,8,11,0,18,1,0,6,12,1,0,0,0,0,0,0,0,17,0,17,0,2,5,1,3,0,0,0,0,0,0,17,0,19,17,0,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,122,3,4,6,21,16,24,26,11,9,2,0,0,0,0,1,1,1,1,2,0,0,0,0 to 90,47,28 to 74,5,0,69,50,3,120,2,0,18,82,22,5,0,1,5,0,1,0,119,6,113,0,3,15,17,9,6,5,1,5,1,0,112,1,122,113,6,0,23,21,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,153,11,12,14,14,21,19,27,20,11,3,1,0,0,0,0,0,2,0,1,0,0,0,1 to 98,44,46 to 70,3,0,86,67,0,151,2,0,57,91,5,0,3,0,3,0,0,0,121,3,117,1,32,61,32,16,3,1,2,3,0,0,116,1,153,117,3,0,6,6,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,67,0,4,5,8,3,15,7,7,11,7,0,0,0,0,0,0,0,2,1,3,2,0,5 to 99,54,55 to 97,8,0,45,18,4,66,1,0,41,23,3,6,1,1,6,0,2,0,66,8,58,0,1,13,16,13,8,4,4,8,0,0,57,1,67,58,8,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,32,3,2,1,4,3,9,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0 to 79,43,27 to 27,1,0,19,9,4,32,0,0,1,31,0,0,1,0,0,1,0,0,28,1,27,0,4,0,1,0,1,1,0,1,0,0,27,0,32,27,1,0,2,2,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,270,2,4,18,22,33,34,40,59,36,22,0,0,0,1,2,2,7,5,4,6,0,0,2 to 99,57,20 to 80,25,0,148,106,16,268,2,0,17,235,18,17,0,10,23,0,4,0,268,27,241,0,2,21,12,10,27,17,10,25,2,0,241,0,270,241,27,0,54,48,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,4192,147,113,398,799,752,622,596,434,224,104,3,2,7,32,59,48,47,44,22,8,3,0,0 to 119,44,0 to 93,265,0,2463,1707,22,4144,48,0,168,3911,113,80,117,75,173,54,45,2,4183,272,3911,0,9,182,104,130,272,139,132,265,7,0,3871,40,4192,3911,272,2,580,267,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,352,7,7,21,33,39,54,56,72,35,26,2,0,1,0,3,2,8,12,9,6,1,0,0 to 100,55,14 to 86,42,0,191,156,5,348,4,0,44,296,12,4,28,10,16,12,14,1,345,42,303,0,7,28,48,22,42,23,19,42,0,0,299,4,352,303,42,1,137,79,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,372,1,6,23,37,52,82,77,50,32,12,0,0,0,3,6,1,7,6,4,3,4,0,1 to 97,52,18 to 94,34,0,220,148,4,370,2,0,77,278,17,15,2,17,17,2,15,5,369,34,335,0,3,39,21,37,34,16,18,34,0,0,333,2,372,335,34,5,33,21,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,15,1,0,0,1,2,2,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 89,55,NA,0,0,10,5,0,14,1,0,1,13,1,0,0,0,0,0,0,0,15,0,15,0,0,1,1,0,0,0,0,0,0,0,14,1,15,15,0,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,700,12,15,57,70,96,104,109,134,71,30,2,0,0,3,4,2,5,4,4,0,1,0,0 to 97,52,19 to 88,22,0,418,266,16,697,3,0,33,626,41,19,0,4,21,0,2,0,543,23,520,0,157,104,252,36,23,8,15,22,1,0,519,1,700,520,23,0,80,75,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,718,20,17,43,110,113,92,121,124,62,15,1,0,0,6,9,11,10,7,20,5,1,0,0 to 94,49,17 to 89,67,0,445,266,7,713,5,0,51,603,64,40,8,21,46,7,16,1,714,69,645,0,4,36,34,50,69,32,37,67,2,0,642,3,718,645,69,1,207,144,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,33,1,2,3,2,7,1,6,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2 to 118,50,NA,0,0,17,16,0,33,0,0,7,26,0,0,0,0,0,0,0,0,33,0,33,0,0,6,0,0,0,0,0,0,0,0,33,0,33,33,0,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,1083,31,15,82,119,123,153,175,180,158,46,1,0,0,3,2,6,5,12,9,12,1,0,0 to 99,53,18 to 85,46,0,636,421,26,1075,8,0,41,1013,29,7,26,17,21,19,10,0,1078,50,1024,4,5,41,28,29,50,26,24,46,4,0,1022,3,1083,1025,50,0,132,105,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,86,3,4,5,13,7,12,8,19,13,2,0,0,0,0,0,0,0,2,0,0,0,0,0 to 87,51,60 to 64,2,0,56,30,0,86,0,0,18,68,0,1,0,1,1,0,1,0,86,2,84,0,0,6,11,2,2,1,1,2,0,0,84,0,86,84,2,0,6,5,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,763,4,8,9,16,19,52,105,359,179,12,0,0,0,1,0,2,4,2,25,11,2,0,0 to 96,66,18 to 92,47,0,429,333,1,763,0,0,33,697,33,20,10,17,26,8,13,0,761,47,709,5,2,76,23,22,47,25,22,47,0,0,713,0,763,713,47,0,27,24,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,1051,17,23,94,169,193,169,153,135,53,45,0,0,0,4,18,13,17,16,19,1,0,0,0 to 104,47,19 to 76,84,0,640,400,11,1044,7,0,71,926,54,37,15,36,58,13,17,0,1028,88,939,1,23,78,39,49,88,38,50,84,4,0,936,3,1051,939,88,0,218,189,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,3255,152,98,274,517,556,542,493,354,179,90,0,2,1,23,45,58,63,56,22,21,9,0,0 to 99,45,0 to 91,280,0,1848,1394,13,3159,95,1,131,3040,84,60,140,100,116,128,56,4,3243,300,2943,0,12,117,86,63,300,173,127,279,20,1,2868,75,3255,2943,300,4,498,345,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,236,3,3,13,26,22,27,49,45,30,15,3,0,0,2,2,2,1,6,1,2,1,0,1 to 97,56,17 to 87,17,0,138,82,16,235,1,0,76,146,14,2,12,3,11,2,4,2,232,17,215,0,4,27,43,23,17,8,9,17,0,0,214,1,236,215,17,2,92,34,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,271,5,8,20,34,36,46,49,43,20,10,0,0,0,3,5,1,1,3,6,1,1,0,0 to 93,50,19 to 85,20,0,166,103,2,263,8,0,60,188,23,10,3,8,15,2,4,0,270,21,249,0,1,39,63,13,21,7,14,20,1,0,242,7,271,249,21,0,27,23,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,2513,45,33,156,339,315,387,450,443,214,127,4,0,0,10,18,12,20,30,27,12,0,0,0 to 104,52,15 to 83,112,0,1447,1047,19,2471,42,0,227,2121,165,58,20,51,79,8,42,5,2446,129,2314,3,67,267,26,69,129,75,54,112,17,0,2292,23,2513,2315,129,5,288,223,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,71,0,2,5,5,7,9,13,17,11,2,0,0,0,0,0,0,2,1,0,0,0,0,7 to 86,56,47 to 64,3,0,49,19,3,71,0,0,38,30,3,1,0,2,3,0,0,0,64,3,61,0,7,37,10,3,3,1,2,3,0,0,61,0,71,61,3,0,5,4,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,2678,36,46,181,407,409,427,401,313,221,231,6,0,3,5,11,27,34,25,23,21,14,0,0 to 103,51,5 to 97,156,0,1593,1031,54,2664,14,0,143,2502,33,13,129,21,21,117,25,4,2485,163,2321,1,193,198,69,82,163,74,83,156,7,0,2316,6,2678,2322,163,4,209,181,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,11,0,0,1,1,2,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19 to 86,57,NA,0,0,6,5,0,11,0,0,4,7,0,0,0,0,0,0,0,0,11,0,11,0,0,3,0,0,0,0,0,0,0,0,11,0,11,11,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,38,2,2,2,5,3,5,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2 to 77,48,NA,0,0,21,17,0,36,2,0,13,17,8,0,0,0,0,0,0,0,38,0,38,0,0,12,9,1,0,0,0,0,0,0,36,2,38,38,0,0,3,2,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,38,2,1,2,5,7,7,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 86,47,NA,0,0,21,17,0,38,0,0,5,30,3,0,0,0,0,0,0,0,37,0,37,0,1,6,5,0,0,0,0,0,0,0,37,0,38,37,0,0,3,2,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,64,0,0,5,6,5,11,11,10,11,5,0,0,0,0,0,0,0,0,1,1,0,0,19 to 98,58,69 to 78,2,0,39,24,1,64,0,0,22,42,0,0,2,0,0,0,2,0,63,2,61,0,1,7,16,6,2,1,1,2,0,0,61,0,64,61,2,0,13,13,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,45,0,2,4,7,7,11,8,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,7 to 93,47,45 to 45,1,0,31,14,0,45,0,0,6,39,0,1,0,0,1,0,0,0,45,1,44,0,0,4,0,2,1,0,1,1,0,0,44,0,45,44,1,0,23,14,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,555,8,12,29,79,76,72,123,80,49,26,1,1,0,3,4,6,3,9,5,1,0,0,0 to 97,52,1 to 76,28,0,330,218,7,551,4,0,67,468,20,18,5,9,24,3,5,0,549,32,517,0,6,46,24,16,32,21,10,28,4,0,517,0,555,517,32,0,155,124,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,996,20,19,73,122,142,166,172,155,97,30,0,0,2,4,7,10,11,12,9,7,1,0,0 to 97,51,8 to 88,63,0,583,406,7,991,5,0,101,843,52,20,17,26,26,16,21,0,961,63,898,0,35,94,35,36,63,29,34,63,0,0,893,5,996,898,63,0,97,67,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,725,15,23,58,134,135,118,102,87,43,8,2,0,1,7,14,18,19,15,13,6,1,0,0 to 97,45,12 to 91,90,0,414,309,2,717,8,0,145,490,90,42,18,34,51,18,25,1,653,94,559,0,72,142,33,93,94,47,47,90,4,0,557,2,725,559,94,1,133,93,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,88,3,0,4,19,12,8,13,13,14,2,0,0,0,1,4,1,1,1,1,5,0,0,1 to 89,51,23 to 82,14,0,53,28,7,88,0,0,8,72,8,7,2,5,9,2,3,1,73,14,58,1,15,8,4,6,14,7,7,14,0,0,58,0,88,58,14,1,31,29,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,1913,31,26,110,243,246,291,336,347,214,68,1,0,1,10,16,18,16,30,40,34,6,0,0 to 97,53,10 to 96,164,0,1127,771,15,1899,13,1,170,1707,36,53,83,35,78,53,40,6,1905,171,1734,0,8,50,80,139,171,94,77,163,7,1,1729,5,1913,1734,171,6,355,296,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,1239,6,17,72,153,133,181,219,217,176,64,1,0,0,10,23,6,14,28,16,25,5,0,0 to 94,55,17 to 94,110,0,720,509,10,1187,52,0,196,968,75,45,54,28,81,33,13,1,1213,127,1086,0,26,120,85,61,127,66,61,110,17,0,1053,33,1239,1086,127,1,227,222,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,9829,132,166,705,1701,1736,1783,1529,1110,627,323,17,6,9,121,331,303,349,270,173,101,37,1,0 to 115,48,2 to 101,1676,0,5058,4671,100,9753,75,1,440,9113,276,109,1271,321,332,1253,116,4,9739,1701,8032,6,90,270,351,393,1701,976,699,1675,25,1,7989,47,9829,8036,1701,4,1696,1502,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,239,1,1,17,35,34,48,52,30,11,10,0,0,0,4,2,1,9,3,2,5,0,0,4 to 92,50,19 to 80,22,0,140,95,4,222,17,0,36,166,37,7,14,5,19,2,5,0,175,26,149,0,64,52,71,20,26,16,10,22,4,0,140,9,239,149,26,0,84,81,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,328,20,11,30,53,52,53,36,49,21,3,0,2,0,7,5,4,5,4,7,2,0,0,0 to 90,44,0 to 81,36,0,197,130,1,328,0,0,27,277,24,13,14,9,28,1,7,2,326,36,290,0,2,36,4,12,36,21,15,36,0,0,290,0,328,290,36,2,343,321,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,113,5,3,10,8,19,25,19,16,6,2,0,0,0,3,0,1,4,3,2,3,0,0,1 to 97,48,20 to 79,9,0,66,47,0,104,9,0,32,54,27,9,1,6,11,1,4,0,112,16,96,0,1,15,32,12,16,6,10,9,7,0,94,2,113,96,16,0,17,13,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,81,0,0,9,16,12,11,15,7,7,3,1,0,0,0,2,0,0,0,0,0,0,0,20 to 88,48,28 to 33,1,0,47,27,7,79,2,0,13,56,12,1,1,0,1,1,0,0,73,2,71,0,8,17,6,4,2,1,1,1,1,0,70,1,81,71,2,0,7,4,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,46,0,1,2,6,8,7,9,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,5 to 86,52,53 to 53,1,0,25,13,8,46,0,0,13,28,5,0,1,0,0,0,1,0,41,1,40,0,5,15,1,2,1,1,0,1,0,0,40,0,46,40,1,0,9,9,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,104,1,3,4,7,17,10,25,19,13,5,0,0,0,0,0,1,1,2,3,0,0,0,4 to 92,55,37 to 73,7,0,61,43,0,102,2,0,7,86,11,2,2,3,6,0,1,0,103,7,96,0,1,15,2,6,7,3,4,7,0,0,94,2,104,96,7,0,16,15,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,7,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,39 to 89,64,67 to 89,3,0,1,5,1,7,0,0,1,6,0,0,3,0,0,2,1,0,7,3,4,0,0,0,1,0,3,2,0,3,0,0,4,0,7,4,3,0,1,0,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,296,4,5,17,19,33,37,51,77,33,19,1,0,0,0,0,1,4,3,6,4,2,0,0 to 96,57,43 to 93,20,0,163,124,9,294,2,0,14,279,3,5,13,2,8,10,2,0,292,20,272,0,4,10,1,7,20,9,11,20,0,0,271,1,296,272,20,0,62,54,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,835,7,7,41,70,70,98,129,148,166,99,0,0,0,2,2,6,6,8,17,20,6,0,0 to 100,61,21 to 90,58,0,456,375,4,806,29,0,330,469,36,20,21,26,30,13,24,2,796,67,729,0,39,263,55,77,67,32,35,58,9,0,713,16,835,729,67,2,196,118,0.137455100861871,2.51442395634828
