OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,35,2,2,1,2,6,5,11,1,3,1,1,0,0,0,0,0,0,0,0,2,1,48,1 to 93,82,76 to 93,3,0,17,16,2,35,0,0,7,28,0,0,2,1,2,0,1,0,34,3,31,0,1,1,5,3,3,2,1,3,0,0,31,0,35,31,3,0,14,8,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,63,5,0,5,7,7,12,8,10,7,2,0,2,0,2,2,0,2,2,1,0,0,49,0 to 88,35,0 to 66,10,0,40,21,2,62,1,0,13,47,3,4,4,3,10,0,1,0,63,11,52,0,0,6,1,9,11,4,7,10,1,0,52,0,63,52,11,0,32,31,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,12,1,2,1,3,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,2 to 76,NA,NA,0,0,9,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,12,12,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,46,0,1,7,3,8,5,12,3,5,2,0,0,0,0,0,0,0,1,0,0,0,50,11 to 93,56,56 to 56,1,0,21,21,4,44,2,0,10,35,1,0,0,1,1,0,0,0,45,1,44,0,1,8,1,5,1,0,1,1,0,0,43,1,46,44,1,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,312,4,4,22,54,45,69,57,29,22,6,0,0,0,1,4,5,6,4,3,0,1,48,0 to 99,49,21 to 93,23,0,172,129,11,310,2,0,33,253,26,11,2,11,19,0,5,1,310,24,286,0,2,21,27,12,24,16,8,23,1,0,285,1,312,286,24,1,29,27,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,276,15,19,22,31,40,32,53,41,15,5,3,1,0,0,2,1,2,5,2,0,0,45,0 to 98,48,1 to 70,13,0,150,116,10,273,3,0,71,195,10,2,11,0,11,0,2,0,260,13,246,1,16,84,44,27,13,6,7,13,0,0,246,1,276,247,13,0,7,6,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,150,5,5,12,23,16,31,18,12,18,10,0,0,0,1,0,0,0,3,2,4,3,49,0 to 99,72,24 to 97,13,0,97,40,13,148,2,0,46,101,3,10,1,2,10,0,3,0,149,13,136,0,1,14,18,16,13,4,9,13,0,0,134,2,150,136,13,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,54,4,2,3,8,4,10,10,7,4,1,1,0,0,0,1,0,0,0,0,0,0,47,0 to 100,27,27 to 27,1,0,32,17,5,54,0,0,1,52,1,0,0,1,1,0,0,0,51,1,50,0,3,0,2,0,1,1,0,1,0,0,50,0,54,50,1,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,791,12,8,39,79,98,121,151,148,93,42,0,0,0,4,7,4,14,25,14,15,0,55,1 to 99,58,20 to 84,80,0,441,328,22,788,3,0,35,730,26,29,32,22,41,29,13,0,788,83,705,0,3,28,17,28,83,49,34,80,3,0,705,0,791,705,83,0,58,51,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,8586,253,216,813,1576,1499,1376,1279,934,443,192,5,6,12,73,102,100,108,85,53,26,6,45,0 to 110,44,0 to 93,556,0,5098,3447,41,8497,89,0,318,8078,190,174,243,154,378,107,86,5,8581,571,8002,8,5,277,236,217,571,287,284,556,15,0,7933,73,8586,8006,571,5,646,323,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,972,15,17,58,118,131,174,177,152,86,43,1,0,2,5,17,16,29,22,29,22,2,52,0 to 100,55,14 to 86,144,0,575,374,23,965,7,0,86,869,17,5,118,21,50,63,31,3,970,144,826,0,2,67,49,33,144,68,75,144,0,0,819,7,972,826,144,3,179,112,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,1201,13,27,78,159,219,258,204,142,68,26,7,0,0,6,8,13,21,14,11,3,5,48,0 to 99,52,18 to 95,81,0,676,465,60,1199,2,0,110,1066,25,39,10,32,52,8,21,6,1198,81,1117,0,3,54,26,62,81,40,41,81,0,0,1115,2,1201,1117,81,6,42,30,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,43,2,1,3,7,5,5,9,9,1,1,0,0,0,0,0,1,0,0,1,0,0,48,0 to 89,56,39 to 73,1,0,24,18,1,41,2,0,1,40,2,1,0,1,1,0,1,0,43,2,41,0,0,2,2,0,2,0,1,1,1,0,40,1,43,41,2,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,1239,23,19,106,134,155,188,215,229,115,52,3,0,0,3,9,8,12,11,8,1,1,52,0 to 118,49,19 to 88,50,0,743,467,29,1233,6,0,61,1123,55,38,1,14,47,0,6,2,1077,53,1023,1,162,221,345,69,53,22,31,50,3,0,1022,1,1239,1023,53,2,99,89,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,1550,29,33,89,224,219,235,282,258,131,47,3,0,0,9,23,21,24,21,38,13,2,51,0 to 101,53,17 to 89,148,0,919,618,13,1543,7,0,79,1387,84,65,43,43,74,42,35,2,1546,151,1393,2,4,56,36,84,151,78,71,148,3,0,1390,4,1550,1394,151,2,285,180,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,71,3,3,5,6,19,6,8,14,6,0,1,0,0,0,0,0,0,0,1,0,0,47,0 to 82,66,66 to 66,1,0,38,33,0,71,0,0,7,64,0,0,0,1,0,0,1,0,71,1,70,0,0,7,2,0,1,0,1,1,0,0,70,0,71,70,1,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,2003,62,33,137,274,240,329,324,286,245,71,2,0,0,4,4,12,20,22,25,16,1,51,0 to 101,59,17 to 86,97,0,1181,791,31,1987,16,0,81,1880,42,23,41,40,48,31,25,2,1993,104,1885,4,10,49,47,76,104,47,57,97,7,0,1877,9,2003,1886,104,2,190,144,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,163,4,7,15,22,20,31,20,26,14,4,0,0,0,0,0,0,1,3,0,0,0,48,0 to 118,57,48 to 64,4,0,110,53,0,163,0,0,18,145,0,2,1,1,2,1,1,0,163,4,159,0,0,7,11,3,4,1,3,4,0,0,159,0,163,159,4,0,7,6,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,944,10,10,16,25,29,68,138,407,221,20,0,0,0,1,0,4,5,11,33,22,4,65,0 to 96,68,18 to 92,80,0,527,391,26,944,0,0,67,839,38,39,11,30,47,8,25,3,932,80,847,5,12,86,29,53,80,45,34,80,0,0,851,0,944,851,80,3,40,37,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,2176,43,47,198,395,421,371,298,255,80,67,1,0,0,16,37,26,46,27,35,4,3,45,0 to 104,48,19 to 100,189,0,1318,840,18,2168,8,0,138,1964,74,75,22,97,133,18,43,1,2162,194,1967,1,14,123,59,99,194,87,107,189,5,0,1964,3,2176,1967,194,1,307,235,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,7815,290,217,693,1434,1440,1293,1102,777,390,178,1,7,6,60,124,139,157,127,76,35,13,44,0 to 101,47,0 to 101,698,0,4486,3295,34,7638,176,1,250,7446,119,122,442,180,236,419,89,8,7803,744,7056,3,12,203,115,175,744,401,339,697,46,1,6929,130,7815,7059,744,8,559,399,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,591,10,11,34,66,73,77,108,111,72,26,3,0,0,4,5,5,4,12,7,6,2,54,0 to 97,56,17 to 88,45,0,321,188,82,589,2,0,100,474,17,19,13,13,26,6,13,2,586,45,540,1,5,30,62,45,45,21,24,45,0,0,539,2,591,541,45,2,160,76,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,669,11,12,53,99,92,103,129,100,49,21,0,0,0,3,12,4,5,10,9,4,1,50,0 to 97,51,19 to 85,46,0,402,262,5,660,9,0,77,564,28,25,11,12,32,8,8,0,668,48,619,1,1,40,75,35,48,24,24,46,2,0,612,7,669,619,48,0,28,18,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,6529,101,99,412,970,898,1062,1172,995,546,259,15,0,3,28,62,40,69,82,56,19,3,51,0 to 104,50,6 to 95,332,0,3843,2663,23,6420,109,0,428,5844,257,185,82,95,242,58,62,8,6481,362,6107,12,48,424,74,148,362,189,173,332,30,0,6033,78,6529,6111,362,8,306,236,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,185,3,2,15,24,22,32,33,30,19,5,0,0,0,4,5,7,3,5,3,5,0,51,1 to 92,49,20 to 84,32,0,134,44,7,185,0,0,54,127,4,12,17,3,16,12,4,0,184,32,152,0,1,37,19,25,32,6,24,32,0,0,152,0,185,152,32,0,7,5,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,7933,123,137,605,1489,1391,1356,1206,821,440,346,19,2,4,38,73,77,80,82,58,38,22,47,0 to 103,50,1 to 97,462,0,4545,2944,444,7892,41,0,162,7729,42,35,398,42,71,359,45,9,7827,475,7349,3,106,235,104,173,475,208,247,462,13,0,7325,27,7933,7352,475,9,306,260,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,23,1,0,3,2,6,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,48,0 to 86,NA,NA,0,0,12,11,0,23,0,0,5,18,0,0,0,0,0,0,0,0,23,0,23,0,0,4,8,0,0,0,0,0,0,0,23,0,23,23,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,52,3,2,2,6,8,8,12,8,3,0,0,0,0,0,0,1,0,0,0,0,0,47,1 to 77,42,42 to 42,1,0,30,22,0,50,2,0,21,23,8,0,0,1,1,0,0,0,52,1,51,0,0,15,17,1,1,0,1,1,0,0,49,2,52,51,1,0,5,4,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,75,4,1,5,11,18,11,10,9,4,2,0,0,0,0,1,0,0,1,0,0,0,46,1 to 86,42,25 to 60,2,0,39,32,4,75,0,0,6,66,3,0,2,0,1,1,0,0,74,2,72,0,1,8,6,0,2,1,1,2,0,0,72,0,75,72,2,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,158,0,0,13,19,17,17,23,20,31,16,2,0,0,0,0,1,0,0,1,3,3,58,19 to 100,78,36 to 100,8,0,96,52,10,158,0,0,33,125,0,2,5,1,5,1,2,0,155,8,147,0,3,10,21,16,8,2,6,8,0,0,147,0,158,147,8,0,27,16,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,111,1,3,11,18,19,25,15,10,5,3,1,0,0,0,1,1,3,0,1,0,0,46,4 to 93,46,27 to 65,5,0,63,46,2,110,1,0,10,99,2,3,0,3,2,0,4,0,111,6,105,0,0,5,0,7,6,2,4,5,1,0,105,0,111,105,6,0,26,15,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,1400,19,24,77,200,197,198,293,211,121,59,1,1,1,6,12,11,16,22,7,9,3,52,0 to 103,51,1 to 94,82,0,826,546,28,1393,7,0,91,1274,35,30,24,34,44,21,23,0,1396,88,1307,1,4,60,49,23,88,49,39,82,6,0,1306,1,1400,1307,88,0,200,165,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,2612,56,51,199,375,386,418,418,384,246,78,1,1,4,8,24,27,27,33,33,16,3,50,0 to 98,52,3 to 88,175,0,1489,1043,80,2602,10,0,160,2374,78,51,54,71,73,48,55,4,2596,176,2418,2,16,144,46,79,176,82,91,175,1,0,2409,9,2612,2418,176,4,192,152,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,1728,27,41,142,324,329,295,257,195,94,21,3,1,2,16,31,39,50,50,36,13,1,46,0 to 97,50,0 to 91,235,0,998,719,11,1718,10,0,238,1369,121,81,65,93,118,61,60,4,1654,239,1415,0,74,184,52,171,239,129,110,235,4,0,1411,4,1728,1415,239,4,201,123,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,281,11,1,16,45,38,41,41,43,32,11,2,1,0,3,7,2,4,4,6,7,1,51,0 to 95,53,0 to 85,34,0,157,101,23,277,4,0,16,253,12,11,6,18,20,5,10,2,278,35,241,2,3,16,67,17,35,21,14,34,1,0,238,3,281,241,35,2,50,30,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,3974,58,49,247,552,566,661,675,633,401,130,2,1,1,20,50,47,56,71,79,59,13,52,0 to 100,56,2 to 100,376,0,2326,1575,73,3940,33,1,260,3644,70,117,199,81,154,169,74,12,3956,397,3558,1,18,102,55,253,397,196,196,375,21,1,3548,10,3974,3558,397,12,537,420,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,2281,18,32,146,292,286,303,380,401,312,109,2,2,1,17,39,15,27,51,45,40,9,54,0 to 103,55,0 to 99,202,0,1309,958,14,2175,106,0,268,1902,111,85,101,60,141,74,31,2,2257,246,2011,0,24,141,171,100,246,127,117,202,44,0,1950,61,2281,2011,246,2,330,311,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,24377,286,378,1534,4136,4221,4491,3873,3111,1584,718,45,15,29,306,816,781,899,725,530,265,104,49,0 to 115,48,0 to 103,4438,0,12666,11347,364,24251,125,1,843,23165,369,325,3525,631,735,3494,252,38,24245,4481,19742,22,132,411,622,760,4481,2394,2029,4437,43,1,19670,79,24377,19749,4481,38,2084,1719,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,503,5,4,32,65,84,95,103,76,27,12,0,0,0,5,7,5,10,7,6,5,0,50,0 to 92,49,19 to 80,39,0,292,209,2,480,23,0,62,387,54,14,20,11,33,5,7,2,416,45,371,0,87,96,145,30,45,23,22,39,6,0,355,16,503,371,45,2,124,110,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,821,49,44,96,140,140,137,87,85,37,6,0,2,0,10,8,7,8,10,9,4,0,41,0 to 98,46,0 to 84,58,0,491,328,2,820,1,0,42,748,31,25,21,12,47,3,8,2,821,58,762,1,0,44,4,28,58,36,22,58,0,0,762,1,821,763,58,2,415,170,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,205,11,4,16,19,36,45,33,28,10,3,0,0,0,3,2,3,6,3,2,4,1,46,0 to 97,52,20 to 90,17,0,111,90,4,194,11,0,41,136,28,15,2,7,17,2,5,0,205,24,181,0,0,17,40,12,24,10,14,17,7,0,177,4,205,181,24,0,26,20,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,125,2,0,12,28,18,22,20,12,9,2,0,0,0,0,3,1,0,0,0,0,0,46,0 to 86,32,28 to 38,3,0,71,52,2,122,3,0,18,91,16,3,0,1,4,0,0,0,124,4,119,1,1,18,13,8,4,1,3,3,1,0,118,2,125,120,4,0,8,2,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,72,0,1,3,10,18,10,15,9,5,1,0,0,0,0,0,0,1,0,0,0,0,50,5 to 86,53,53 to 53,1,0,44,22,6,72,0,0,18,48,6,0,1,0,0,0,1,0,70,1,69,0,2,20,2,2,1,1,0,1,0,0,69,0,72,69,1,0,9,9,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,426,4,6,34,71,68,65,80,55,36,7,0,0,0,2,4,3,3,5,6,2,0,49,1 to 92,52,21 to 84,25,0,254,148,24,422,4,0,16,394,16,7,8,10,18,3,4,0,426,25,401,0,0,19,8,12,25,11,14,25,0,0,397,4,426,401,25,0,21,18,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,16,0,0,0,4,2,3,1,3,1,2,0,0,0,0,1,0,0,0,1,1,1,54,26 to 90,67,30 to 89,4,0,5,11,0,16,0,0,4,12,0,0,1,3,1,0,3,1,16,4,12,0,0,1,1,2,4,3,1,4,0,0,12,0,16,12,4,1,2,1,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,610,10,10,32,55,68,87,102,129,70,45,2,0,0,2,3,1,11,7,16,9,6,56,0 to 98,64,24 to 94,55,0,354,246,10,605,5,0,32,572,6,14,30,11,19,25,11,1,606,55,550,1,4,17,1,24,55,21,34,55,0,0,546,4,610,550,55,1,75,64,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,1367,23,18,63,124,134,179,214,234,226,152,0,2,0,5,10,12,17,21,37,31,16,59,0 to 115,63,0 to 99,138,0,754,595,18,1332,35,0,403,913,51,46,44,61,69,32,50,7,1358,151,1206,1,9,304,83,96,151,67,82,138,13,0,1186,21,1367,1207,151,7,217,128,0.137455100861871,2.51442395634828
