OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,PercentPost,Shape__Area,Shape__Length
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,23,0,0,1,5,2,6,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,21 to 88,52,NA,0,0,17,6,0,23,0,0,2,21,0,0,0,0,0,0,0,0,23,0,23,0,0,2,0,0,0,0,0,0,0,0,23,0,23,23,0,0,0,0,0,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29 to 76,45,NA,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,18,0,0,4,0,3,2,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,19 to 93,54,NA,0,0,7,11,0,17,1,0,5,12,1,0,0,0,0,0,0,0,16,0,16,0,2,3,1,3,0,0,0,0,0,0,16,0,18,16,0,0,2,0,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,104,3,3,5,19,13,19,25,9,7,1,0,0,0,0,1,1,1,1,2,0,0,0,0 to 90,47,28 to 74,5,0,59,42,3,102,2,0,16,66,22,5,0,1,5,0,1,0,103,6,97,0,1,15,15,9,6,5,1,5,1,0,96,1,104,97,6,0,11,9,0.0618556701030928,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,145,11,12,13,13,20,17,25,20,10,3,1,0,0,0,0,0,2,0,1,0,0,0,1 to 98,44,46 to 70,3,0,83,62,0,143,2,0,49,92,4,0,3,0,3,0,0,0,109,3,105,1,36,38,30,12,3,1,2,3,0,0,104,1,145,105,3,0,4,4,0.0285714285714286,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,63,0,4,5,7,3,14,6,6,11,7,0,0,0,0,0,0,0,2,1,3,2,0,5 to 99,55,55 to 97,8,0,42,16,5,62,1,0,39,21,3,5,2,1,5,1,2,0,62,8,54,0,1,13,16,12,8,3,4,8,0,0,53,1,63,54,8,0,1,0,0.148148148148148,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,29,3,2,0,3,3,9,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0 to 79,43,NA,0,0,18,7,4,29,0,0,1,28,0,0,0,0,0,0,0,0,25,0,25,0,4,0,1,0,0,0,0,0,0,0,25,0,29,25,0,0,2,2,0,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,259,2,4,17,20,34,33,39,56,33,21,0,0,0,1,2,3,7,5,4,5,0,0,2 to 99,56,20 to 80,26,0,145,99,15,258,1,0,16,226,17,17,1,9,23,1,3,0,257,27,230,0,2,19,12,10,27,16,10,26,1,0,230,0,259,230,27,0,42,36,0.117391304347826,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,3527,128,98,333,689,607,517,486,382,194,90,3,2,7,25,51,39,38,34,20,8,1,0,0 to 119,44,0 to 86,218,0,2078,1428,21,3484,43,0,156,3259,112,72,82,71,156,29,40,2,3521,225,3296,0,6,167,99,121,225,114,109,218,7,0,3261,35,3527,3296,225,2,517,207,0.0682645631067961,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,318,7,7,19,30,35,49,47,65,32,26,1,0,1,0,3,1,7,11,9,5,1,0,0 to 100,55,14 to 86,38,0,175,140,3,314,4,0,38,268,12,3,26,9,12,13,13,1,312,38,274,0,6,25,46,20,38,21,17,38,0,0,270,4,318,274,38,1,107,49,0.138686131386861,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,347,1,6,22,34,52,78,76,43,25,10,0,0,0,3,6,1,9,6,4,3,3,0,1 to 97,52,18 to 94,35,0,206,137,4,345,2,0,77,254,16,16,5,14,19,4,12,4,344,35,309,0,3,39,24,32,35,17,18,35,0,0,307,2,347,309,35,4,30,18,0.113268608414239,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,14,1,0,0,1,2,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 89,54,NA,0,0,9,5,0,13,1,0,1,12,1,0,0,0,0,0,0,0,14,0,14,0,0,1,1,0,0,0,0,0,0,0,13,1,14,14,0,0,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,592,13,15,46,54,80,91,85,122,57,29,0,0,0,3,4,2,4,4,4,0,1,0,0 to 119,52,19 to 88,21,0,352,225,15,590,2,0,30,526,36,17,1,4,19,1,2,0,491,22,469,0,101,86,187,29,22,7,15,21,1,0,469,0,592,469,22,0,64,59,0.046908315565032,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,648,18,16,39,89,101,81,113,118,58,14,1,0,0,5,5,11,10,5,18,5,1,0,0 to 94,50,17 to 89,59,0,405,235,8,644,4,0,48,543,57,33,10,17,36,9,15,1,643,60,583,0,5,32,34,43,60,28,32,59,1,0,580,3,648,583,60,1,162,109,0.102915951972556,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,30,1,2,3,2,6,1,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2 to 78,47,NA,0,0,14,16,0,30,0,0,6,24,0,0,0,0,0,0,0,0,30,0,30,0,0,6,0,0,0,0,0,0,0,0,30,0,30,30,0,0,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,927,31,13,70,94,101,132,161,153,132,39,1,1,0,2,2,6,4,10,8,10,1,0,0 to 99,53,0 to 85,40,0,544,363,20,919,8,0,37,861,29,6,22,16,20,15,9,0,920,44,874,2,7,41,20,24,44,22,21,40,4,0,872,3,927,875,44,0,107,80,0.0502857142857143,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,81,3,4,4,12,7,12,8,18,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0 to 87,51,60 to 64,2,0,52,29,0,81,0,0,17,64,0,1,0,1,1,0,1,0,81,2,79,0,0,5,3,2,2,1,1,2,0,0,79,0,81,79,2,0,3,2,0.0253164556962025,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,678,4,6,9,15,19,48,91,313,162,11,0,0,0,1,0,2,4,2,22,12,2,0,0 to 96,66,18 to 92,45,0,380,297,1,678,0,0,28,618,32,15,13,17,20,12,13,0,677,45,627,5,1,62,24,22,45,24,21,45,0,0,628,0,678,628,45,0,24,21,0.071656050955414,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,982,16,22,85,160,181,160,144,126,46,42,0,0,0,4,17,13,16,14,16,1,0,0,0 to 104,47,19 to 76,78,0,599,373,10,976,6,0,67,865,50,35,16,30,52,14,15,0,958,81,876,1,24,71,40,45,81,35,46,78,3,0,873,3,982,876,81,0,171,142,0.0924657534246575,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,2947,115,80,262,472,500,490,446,328,171,83,0,0,1,25,39,49,60,47,19,20,8,0,0 to 99,46,9 to 90,249,0,1670,1264,13,2853,93,1,117,2754,76,49,149,70,87,132,49,4,2936,268,2668,0,11,97,79,57,268,151,117,248,19,1,2594,74,2947,2668,268,4,367,217,0.100449775112444,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,214,3,3,13,22,18,26,46,38,29,13,3,0,0,2,2,2,1,6,0,2,1,0,1 to 97,56,17 to 87,16,0,121,76,17,213,1,0,75,125,14,2,12,2,11,2,3,1,210,16,194,0,4,26,40,23,16,8,8,16,0,0,193,1,214,194,16,1,91,37,0.0824742268041237,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,248,5,8,17,31,32,41,42,42,20,10,0,0,0,3,4,1,1,3,6,1,1,0,0 to 93,51,19 to 85,19,0,148,98,2,240,8,0,58,170,20,9,7,4,12,6,2,0,247,20,227,0,1,37,60,12,20,7,13,19,1,0,220,7,248,227,20,0,24,20,0.0881057268722467,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,2217,37,29,131,296,273,354,399,395,189,111,3,0,0,10,16,10,17,27,24,12,0,0,0 to 104,52,15 to 83,104,0,1282,919,16,2186,31,0,210,1853,154,52,20,44,70,10,36,5,2162,116,2045,1,55,252,26,63,116,70,46,104,12,0,2028,18,2217,2046,116,5,223,158,0.0566959921798631,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,64,0,2,5,5,7,8,12,16,7,2,0,0,0,0,0,0,2,0,0,0,0,0,7 to 86,54,47 to 51,2,0,44,17,3,64,0,0,36,25,3,0,1,1,1,1,0,0,56,2,54,0,8,36,7,1,2,1,1,2,0,0,54,0,64,54,2,0,5,4,0.037037037037037,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,2441,35,38,158,353,368,392,365,292,211,223,6,0,3,5,9,23,31,21,18,18,14,0,0 to 104,52,5 to 97,135,0,1434,940,67,2427,14,0,142,2267,32,12,111,19,19,100,23,3,2223,142,2080,1,218,196,67,76,142,62,70,135,7,0,2075,6,2441,2081,142,3,157,129,0.0682364247957713,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,11,0,0,1,1,2,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19 to 86,57,NA,0,0,6,5,0,11,0,0,4,7,0,0,0,0,0,0,0,0,11,0,11,0,0,3,0,0,0,0,0,0,0,0,11,0,11,11,0,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,32,0,2,2,4,3,5,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8 to 77,51,NA,0,0,18,14,0,30,2,0,13,11,8,0,0,0,0,0,0,0,32,0,32,0,0,12,9,1,0,0,0,0,0,0,30,2,32,32,0,0,2,1,0,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,36,1,1,2,5,7,7,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3 to 86,48,NA,0,0,19,17,0,36,0,0,5,28,3,0,0,0,0,0,0,0,35,0,35,0,1,6,5,0,0,0,0,0,0,0,35,0,36,35,0,0,1,0,0,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,59,0,0,5,6,3,11,10,9,11,4,0,0,0,0,0,0,0,0,1,1,0,0,19 to 92,58,69 to 78,2,0,35,23,1,59,0,0,22,37,0,0,2,0,0,1,1,0,59,2,57,0,0,7,15,6,2,1,1,2,0,0,57,0,59,57,2,0,13,13,0.0350877192982456,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,42,0,2,3,6,6,11,8,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,7 to 93,48,45 to 45,1,0,29,13,0,42,0,0,6,36,0,1,0,0,1,0,0,0,42,1,41,0,0,4,0,2,1,0,1,1,0,0,41,0,42,41,1,0,20,11,0.024390243902439,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,519,7,12,28,76,70,64,115,74,48,24,1,1,0,3,4,4,3,8,5,2,0,0,1 to 97,52,1 to 82,27,0,306,208,5,516,3,0,66,436,17,17,6,7,23,4,3,0,513,30,483,0,6,44,20,16,30,21,9,27,3,0,483,0,519,483,30,0,102,74,0.062111801242236,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,826,14,17,63,100,116,133,142,129,86,26,0,0,1,2,6,9,7,8,5,7,1,0,0 to 97,51,8 to 88,46,0,479,341,6,821,5,0,99,679,48,18,9,19,20,10,16,0,786,46,740,0,40,91,34,32,46,22,24,46,0,0,735,5,826,740,46,0,67,39,0.0621621621621622,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,665,13,17,54,122,119,110,99,82,39,8,2,0,0,7,14,15,19,15,13,5,1,0,0 to 97,46,18 to 91,85,0,376,287,2,656,9,0,121,457,87,28,34,27,35,34,20,0,601,89,512,0,64,126,34,73,89,46,43,85,4,0,509,3,665,512,89,0,105,71,0.173828125,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,85,2,0,4,18,12,7,13,13,14,2,0,0,0,0,3,1,1,1,1,5,0,0,1 to 89,52,28 to 82,12,0,51,27,7,85,0,0,6,71,8,6,2,4,8,2,2,1,67,12,54,1,18,8,4,4,12,6,6,12,0,0,54,0,85,54,12,1,24,22,0.222222222222222,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,1673,26,24,93,200,215,254,295,312,193,60,1,0,1,9,15,16,13,28,33,33,4,0,0 to 97,53,10 to 94,145,0,981,678,14,1659,13,1,169,1470,34,50,68,34,62,56,34,6,1665,152,1513,0,8,48,58,136,152,84,67,144,7,1,1508,5,1673,1513,152,6,314,265,0.100462656972902,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,1107,6,16,67,135,118,163,191,192,160,58,1,0,0,10,18,5,11,24,15,23,5,0,0 to 94,55,17 to 94,97,0,636,461,10,1062,45,0,190,842,75,40,43,28,76,22,13,1,1082,111,971,0,25,117,56,59,111,60,51,97,14,0,942,29,1107,971,111,1,180,175,0.114315139031926,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,8851,118,151,642,1537,1559,1593,1375,1003,568,289,16,4,9,105,285,253,313,228,152,89,33,1,0 to 120,48,3 to 120,1449,0,4551,4214,86,8779,71,1,382,8207,262,88,1094,290,288,1084,100,3,8772,1472,7295,5,79,239,307,355,1472,844,611,1448,23,1,7253,45,8851,7298,1472,3,1326,1152,0.201699095642642,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,211,1,1,14,28,32,44,44,28,9,10,0,0,0,4,1,1,8,3,2,4,0,0,4 to 92,51,19 to 80,20,0,121,88,2,197,14,0,33,142,36,5,14,4,17,2,4,0,160,23,137,0,51,40,71,14,23,14,9,20,3,0,129,8,211,137,23,0,69,66,0.167883211678832,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,272,19,10,25,43,42,44,27,41,18,3,0,2,0,4,2,1,3,1,5,2,0,0,0 to 90,44,0 to 81,20,0,170,101,1,272,0,0,23,235,14,10,2,8,13,0,7,1,270,20,250,0,2,27,3,8,20,12,8,20,0,0,250,0,272,250,20,1,283,261,0.08,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,105,5,3,9,8,18,22,18,14,6,2,0,0,0,3,0,1,3,3,2,3,0,0,1 to 97,47,20 to 79,8,0,62,43,0,96,9,0,32,47,26,9,1,5,10,1,4,0,104,15,89,0,1,15,31,12,15,6,9,8,7,0,87,2,105,89,15,0,9,5,0.168539325842697,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,72,0,0,9,15,11,9,12,6,6,3,1,0,0,0,2,0,0,0,0,0,0,0,20 to 88,47,28 to 33,1,0,44,25,3,70,2,0,12,48,12,1,1,0,1,1,0,0,69,2,67,0,3,17,6,3,2,1,1,1,1,0,66,1,72,67,2,0,7,4,0.0298507462686567,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,38,0,1,2,4,8,5,6,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,5 to 84,52,53 to 53,1,0,21,11,6,38,0,0,13,20,5,0,1,0,0,0,1,0,32,1,31,0,6,15,1,2,1,1,0,1,0,0,31,0,38,31,1,0,7,7,0.032258064516129,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,101,1,3,3,7,15,10,25,19,13,5,0,0,0,0,0,1,1,2,4,0,0,0,4 to 92,56,37 to 73,8,0,59,42,0,100,1,0,6,84,11,2,3,3,5,1,2,0,101,8,93,0,0,14,3,5,8,4,4,8,0,0,92,1,101,93,8,0,11,10,0.0860215053763441,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,5,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39 to 69,56,67 to 67,1,0,1,4,0,5,0,0,0,5,0,0,1,0,0,1,0,0,5,1,4,0,0,0,0,0,1,1,0,1,0,0,4,0,5,4,1,0,1,1,0.25,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,240,4,4,13,14,23,27,46,61,30,17,1,0,0,0,0,1,4,3,4,3,1,0,0 to 96,58,43 to 93,16,0,129,103,8,238,2,0,12,226,2,2,12,2,5,9,2,0,236,16,220,0,4,9,1,4,16,7,9,16,0,0,219,1,240,220,16,0,54,48,0.0727272727272727,0.165856243910412,3.83218059272218
