OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,56,2,2,1,6,11,9,14,5,3,2,1,0,0,0,1,1,1,1,2,2,1,51,1 to 93,67,29 to 93,8,0,36,19,1,54,2,0,14,39,3,5,0,4,7,0,2,0,54,9,45,0,2,2,1,16,9,4,5,8,1,0,44,1,56,45,9,0,26,18,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,85,9,1,7,9,12,14,9,14,7,3,0,2,0,2,2,1,2,2,1,0,0,49,0 to 89,38,0 to 66,11,0,49,33,3,84,1,0,19,63,3,6,3,3,11,0,1,0,83,12,71,0,2,6,3,17,12,5,7,11,1,0,71,0,85,71,12,0,36,34,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,19,1,2,2,5,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,2 to 76,NA,NA,0,0,11,7,1,19,0,0,0,19,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,19,19,0,0,2,2,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,55,0,1,7,7,8,6,12,7,5,2,0,0,0,0,0,0,0,1,0,0,0,53,11 to 93,56,56 to 56,1,0,26,24,5,53,2,0,11,42,2,0,0,1,1,0,0,0,54,1,53,0,1,8,2,5,1,0,1,1,0,0,52,1,55,53,1,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,398,4,5,26,63,60,86,75,46,25,8,0,0,0,2,6,6,9,5,5,0,1,49,0 to 99,47,21 to 93,33,0,211,160,27,396,2,0,41,330,27,19,3,12,29,0,5,1,397,34,363,0,1,26,29,16,34,18,15,33,1,0,362,1,398,363,34,1,31,29,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,356,17,21,30,39,52,50,70,49,19,6,3,1,0,2,3,1,2,6,3,0,0,48,0 to 118,52,1 to 70,18,0,190,148,18,352,4,0,82,260,14,2,16,0,14,1,3,0,348,18,329,1,8,98,54,32,18,8,9,18,0,0,328,2,356,330,18,0,7,6,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,187,5,6,17,30,21,36,25,15,20,12,0,0,0,1,1,0,0,4,3,4,3,50,0 to 99,70,24 to 97,16,0,120,52,15,185,2,0,49,135,3,12,1,3,10,0,6,2,187,16,171,0,0,14,22,16,16,6,10,16,0,0,169,2,187,171,16,2,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,77,4,3,6,11,8,15,12,11,5,1,1,0,0,0,1,1,0,0,0,0,0,48,0 to 100,33,27 to 39,2,0,45,21,11,77,0,0,3,73,1,0,0,2,2,0,0,0,69,2,67,0,8,0,3,0,2,2,0,2,0,0,67,0,77,67,2,0,3,3,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,1018,14,11,54,99,126,161,203,186,115,49,0,0,0,6,11,5,20,30,17,19,1,56,0 to 99,59,19 to 90,106,0,572,422,24,1015,3,0,61,914,43,48,26,35,69,15,25,1,1011,109,902,0,7,54,27,38,109,61,47,106,3,0,902,0,1018,902,109,1,58,51,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,10226,289,256,947,1866,1777,1644,1540,1110,545,247,5,8,14,81,115,115,123,100,63,30,8,44,0 to 110,44,0 to 93,640,0,6103,4069,54,10124,102,0,366,9644,216,217,247,193,460,91,106,9,10217,657,9551,9,9,328,265,260,657,326,329,640,17,0,9471,84,10226,9555,657,9,644,320,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,1277,17,20,80,159,183,231,232,185,118,51,1,0,2,8,20,19,34,29,33,30,4,52,0 to 100,57,14 to 89,179,0,768,478,31,1269,8,0,127,1130,20,19,130,30,84,56,39,11,1276,179,1097,0,1,103,51,40,179,80,96,179,0,0,1089,8,1277,1097,179,11,179,106,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,1723,22,44,118,239,327,362,288,191,90,34,8,0,0,8,11,18,24,21,15,7,6,47,0 to 99,54,18 to 95,110,0,959,673,91,1720,3,0,132,1560,31,54,12,44,69,8,33,7,1717,110,1606,1,6,59,40,76,110,50,59,110,0,0,1603,3,1723,1606,110,7,46,30,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,56,2,1,6,10,6,7,12,10,1,1,0,0,0,0,0,1,0,0,2,0,0,48,0 to 89,71,39 to 73,1,0,33,23,0,53,3,0,3,51,2,1,0,2,1,0,2,0,56,3,53,0,0,2,2,2,3,1,2,1,2,0,52,1,56,53,3,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,1751,32,24,144,201,240,283,315,309,143,58,2,0,0,3,11,17,17,16,8,2,1,53,0 to 118,49,19 to 88,72,0,1062,657,32,1745,6,0,79,1608,64,54,1,20,67,0,8,2,1404,75,1327,2,347,292,475,101,75,32,43,72,3,0,1326,1,1751,1327,75,2,110,86,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,2012,41,36,113,284,279,305,370,335,176,69,4,0,0,10,26,22,27,26,44,18,5,53,0 to 101,56,17 to 92,172,0,1186,804,22,2000,12,0,131,1788,93,93,28,57,110,27,41,5,2006,178,1826,2,6,81,50,105,178,90,88,172,6,0,1821,6,2012,1827,178,5,304,164,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,88,3,4,7,8,22,7,11,18,6,1,1,0,0,0,0,0,0,0,1,0,0,44,0 to 86,66,66 to 66,1,0,48,40,0,88,0,0,7,81,0,0,0,1,0,0,1,0,88,1,87,0,0,7,2,0,1,0,1,1,0,0,87,0,88,87,1,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,2445,68,47,169,334,328,392,398,344,284,78,3,0,2,5,9,21,25,26,28,23,1,51,0 to 101,58,11 to 86,133,0,1415,996,34,2427,18,0,121,2269,55,42,32,66,82,22,36,2,2430,140,2286,4,15,65,38,124,140,67,73,133,7,0,2279,11,2445,2290,140,2,223,165,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,220,5,7,23,31,32,35,31,32,18,6,0,0,0,0,1,1,1,3,0,0,0,48,0 to 118,52,33 to 64,6,0,143,74,3,220,0,0,20,199,1,3,1,2,4,1,1,0,218,6,212,0,2,9,14,4,6,3,3,6,0,0,212,0,220,212,6,0,7,6,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,1063,11,11,26,37,36,81,153,447,239,22,0,0,0,2,1,4,8,16,41,24,4,69,0 to 96,68,18 to 92,100,0,596,436,31,1063,0,0,93,927,43,56,9,35,68,5,27,7,1050,100,941,9,13,86,34,80,100,54,46,100,0,0,949,0,1063,949,100,7,40,37,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,2626,59,59,230,470,508,450,365,309,95,80,1,0,1,19,40,31,52,31,41,7,7,44,0 to 104,49,6 to 100,223,0,1582,1020,24,2616,10,0,184,2364,78,101,17,111,167,6,56,1,2612,229,2381,2,14,135,54,140,229,103,126,223,6,0,2378,4,2626,2382,229,1,366,264,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,9571,329,249,855,1749,1755,1634,1388,929,462,218,3,8,6,77,141,166,178,146,78,41,19,43,0 to 101,46,0 to 101,809,0,5506,4025,40,9375,195,1,356,9049,166,201,420,239,353,390,117,13,9549,860,8684,5,22,252,131,255,860,454,402,808,51,1,8545,144,9571,8689,860,13,566,403,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,783,11,14,45,92,98,106,145,147,89,33,3,0,0,4,5,5,7,17,10,7,3,57,0 to 97,60,17 to 88,58,0,440,251,92,780,3,0,114,650,19,22,19,17,35,5,18,6,778,58,719,1,5,32,67,57,58,28,30,58,0,0,717,3,783,720,58,6,191,97,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,887,16,13,72,130,133,137,162,131,67,26,0,0,0,3,16,6,8,12,12,4,1,50,0 to 97,48,19 to 85,60,0,529,350,8,878,9,0,93,762,32,35,8,19,47,3,12,1,886,62,822,2,1,45,74,46,62,32,30,60,2,0,815,7,887,822,62,1,28,18,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,7893,121,122,512,1164,1100,1305,1434,1184,633,303,15,1,3,30,69,49,79,96,68,22,5,52,0 to 104,52,1 to 95,385,0,4657,3208,28,7765,128,0,562,7050,281,228,72,122,297,46,79,10,7808,422,7374,12,85,518,100,201,422,222,200,385,37,0,7289,91,7893,7380,422,10,303,230,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,261,5,3,21,37,35,43,46,41,21,9,0,0,1,7,7,7,5,10,8,6,3,53,0 to 92,54,5 to 89,54,0,185,67,9,261,0,0,74,183,4,26,19,9,31,15,8,0,261,54,207,0,0,40,23,52,54,15,39,54,0,0,207,0,261,207,54,0,7,5,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,11087,173,205,894,2158,2014,1843,1723,1107,553,394,23,4,5,46,101,95,96,108,69,45,24,45,0 to 118,50,0 to 97,581,0,6330,4171,586,11041,46,0,185,10858,44,61,466,68,114,426,55,11,10988,595,10378,15,99,250,139,250,595,271,300,581,14,0,10351,31,11087,10382,595,11,423,375,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,33,2,0,3,4,8,3,2,4,3,4,0,0,0,0,0,0,1,0,0,0,0,44,0 to 118,47,47 to 47,1,0,17,16,0,33,0,0,7,26,0,1,0,0,1,0,0,0,33,1,32,0,0,4,12,1,1,0,1,1,0,0,32,0,33,32,1,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,62,3,2,2,7,9,11,14,11,3,0,0,0,0,0,0,1,0,0,0,0,0,52,1 to 77,42,42 to 42,1,0,35,27,0,60,2,0,22,32,8,0,0,1,1,0,0,0,62,1,61,0,0,15,18,1,1,0,1,1,0,0,59,2,62,61,1,0,5,2,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,98,4,1,5,14,26,16,12,12,5,3,0,0,0,0,1,0,0,1,0,0,0,44,1 to 86,42,25 to 60,2,0,54,40,4,98,0,0,9,85,4,0,2,0,1,1,0,0,95,2,93,0,3,11,8,0,2,1,1,2,0,0,93,0,98,93,2,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,233,1,0,17,29,21,27,35,31,43,27,2,0,0,0,0,4,0,1,2,7,6,61,0 to 100,80,35 to 100,20,0,144,79,10,233,0,0,50,183,0,2,16,2,13,4,3,0,217,20,197,0,16,12,46,25,20,3,17,20,0,0,197,0,233,197,20,0,28,17,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,159,3,5,14,33,28,32,21,13,6,3,1,0,0,0,2,1,3,0,1,0,0,44,0 to 93,45,26 to 65,7,0,87,70,2,159,0,0,12,145,2,3,0,4,2,0,5,0,159,7,152,0,0,6,0,8,7,2,5,7,0,0,152,0,159,152,7,0,28,10,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,2086,35,38,128,284,309,307,431,319,158,76,1,1,3,7,15,13,18,23,12,14,5,53,0 to 103,53,1 to 94,105,0,1244,805,37,2079,7,0,125,1921,40,47,13,51,75,4,32,2,2084,111,1965,8,2,65,64,42,111,57,54,105,6,0,1965,1,2086,1966,111,2,200,164,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,3480,78,72,279,523,510,560,553,500,289,113,3,1,5,10,33,34,38,43,40,22,8,49,0 to 98,54,3 to 97,233,0,2009,1384,87,3469,11,0,215,3172,93,95,34,105,132,30,72,7,3463,234,3227,2,17,178,49,116,234,109,125,233,1,0,3218,10,3480,3228,234,7,255,201,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,2254,30,51,181,420,442,397,345,238,116,27,7,1,2,20,36,47,67,62,42,16,2,44,0 to 97,50,0 to 94,290,0,1290,948,16,2243,11,0,315,1801,138,118,42,135,171,37,87,5,2182,295,1886,1,72,216,97,232,295,157,137,290,5,0,1882,4,2254,1886,295,5,253,123,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,364,11,2,21,59,47,53,50,59,46,14,2,1,1,3,9,3,5,6,7,10,1,53,0 to 95,56,0 to 85,45,0,206,135,23,359,5,0,22,329,13,13,8,25,25,6,15,4,362,46,314,2,2,16,83,28,46,26,20,45,1,0,310,4,364,314,46,4,60,28,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,5083,74,67,335,716,762,887,866,761,453,160,2,2,5,24,60,78,72,89,100,69,23,51,0 to 100,57,2 to 100,496,0,3021,1965,97,5042,40,1,342,4653,88,172,231,119,228,186,108,14,5063,522,4539,2,20,148,69,321,522,256,259,495,26,1,4527,12,5083,4539,522,14,672,546,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,2869,22,36,180,376,373,415,484,480,372,129,2,2,1,18,44,25,40,61,48,51,13,55,0 to 103,59,0 to 99,248,0,1642,1213,14,2738,131,0,316,2428,125,122,100,81,184,74,45,3,2852,303,2549,0,17,165,245,133,303,158,145,248,55,0,2473,76,2869,2549,303,3,442,334,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,31974,353,456,1980,5384,5512,6038,5156,3944,2077,999,75,21,38,408,1035,996,1184,951,708,371,170,48,0 to 115,48,0 to 103,5842,0,16448,14906,620,31820,153,1,1250,30295,429,546,4414,938,1108,4340,450,66,31759,5898,25752,109,215,596,852,1085,5898,3092,2735,5841,56,1,25684,94,31974,25778,5898,66,2105,1666,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,668,7,6,36,86,111,123,143,103,38,14,1,0,1,6,9,6,10,9,6,6,0,52,0 to 92,52,14 to 80,47,0,379,287,2,645,23,0,84,523,61,18,23,12,41,5,7,3,565,53,512,0,103,140,247,50,53,27,26,47,6,0,495,17,668,512,53,3,137,97,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,1208,66,64,128,206,206,201,162,114,52,9,0,2,0,12,14,18,19,15,12,4,0,41,0 to 98,46,0 to 84,96,0,721,478,9,1206,2,0,79,1093,36,51,31,14,83,1,12,2,1206,96,1109,1,2,48,14,60,96,67,29,96,0,0,1108,2,1208,1110,96,2,442,129,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,259,13,5,24,24,43,56,44,32,12,6,0,0,0,3,3,3,6,3,3,4,1,48,0 to 97,50,20 to 90,18,0,138,114,7,247,12,0,46,184,29,18,1,7,20,1,5,0,259,26,233,0,0,18,45,12,26,10,16,18,8,0,229,4,259,233,26,0,27,18,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,162,1,2,14,33,26,30,23,18,12,3,0,0,0,0,3,2,0,0,0,0,0,47,2 to 94,33,28 to 38,4,0,92,65,5,159,3,0,19,127,16,3,0,2,5,0,0,0,162,5,156,1,0,18,14,8,5,1,4,4,1,0,155,2,162,157,5,0,16,10,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,91,1,1,3,13,20,15,17,12,7,2,0,0,0,0,1,0,2,0,0,0,0,49,3 to 86,49,25 to 53,3,0,52,27,12,91,0,0,21,64,6,0,3,0,2,0,1,0,89,3,86,0,2,22,2,3,3,2,1,3,0,0,86,0,91,86,3,0,16,12,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,582,7,11,51,91,96,95,105,68,49,9,0,0,0,2,4,5,5,5,8,3,0,47,0 to 92,54,21 to 84,32,0,345,205,32,577,5,0,20,543,19,10,10,12,24,1,7,0,580,32,548,0,2,23,8,16,32,13,19,32,0,0,543,5,582,548,32,0,21,18,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,20,0,0,0,6,2,4,1,3,2,2,0,0,0,0,1,0,0,0,1,1,1,48,26 to 90,74,30 to 89,4,0,8,12,0,20,0,0,4,16,0,0,1,3,1,0,3,1,20,4,16,0,0,1,1,3,4,3,1,4,0,0,16,0,20,16,4,1,11,10,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,869,10,11,46,84,98,123,155,170,110,60,2,0,0,2,5,3,14,10,24,13,10,59,0 to 98,68,24 to 94,80,0,519,335,15,859,10,0,52,807,10,29,35,17,37,27,17,4,863,81,781,1,6,31,1,37,81,30,48,80,1,0,773,8,869,781,81,4,79,68,0.165856243910412,3.83218059272218
