OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,1001,10,11,22,29,34,74,145,425,230,21,0,0,0,1,0,4,6,13,36,23,4,65,0 to 96,68,18 to 92,87,0,564,413,24,1001,0,0,78,881,42,49,4,34,59,1,27,7,988,87,892,9,13,90,31,65,87,48,39,87,0,0,900,0,1001,900,87,7,40,37,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,2298,46,49,206,411,450,391,316,275,83,70,1,0,0,17,36,30,47,27,37,5,3,46,0 to 104,48,19 to 100,197,0,1390,889,19,2289,9,0,153,2069,76,83,17,102,141,15,46,1,2285,202,2081,2,13,129,56,111,202,90,112,197,5,0,2078,4,2298,2082,202,1,351,265,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,8192,304,224,723,1498,1514,1349,1162,813,409,193,3,8,6,60,128,146,166,131,73,34,16,44,0 to 101,47,0 to 101,719,0,4707,3447,38,8011,180,1,294,7760,138,149,418,201,280,393,95,10,8174,768,7402,4,18,220,123,206,768,417,346,718,49,1,7275,131,8192,7406,768,10,562,401,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,696,11,12,41,77,88,94,125,133,84,28,3,0,0,4,5,6,5,15,8,6,2,54,0 to 97,56,17 to 88,51,0,396,225,75,693,3,0,105,571,20,20,16,15,30,6,15,2,692,51,640,1,4,32,65,47,51,23,28,51,0,0,638,3,696,641,51,2,181,92,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,762,14,12,58,109,115,120,143,114,55,22,0,0,0,3,13,4,6,10,10,4,1,50,0 to 97,50,19 to 85,49,0,452,305,5,753,9,0,83,649,30,29,8,14,38,3,10,1,761,51,709,1,1,43,71,39,51,26,25,49,2,0,702,7,762,709,51,1,28,18,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,7086,109,106,451,1049,977,1159,1286,1074,576,283,16,0,3,30,65,45,74,86,60,19,5,51,0 to 104,50,6 to 95,354,0,4166,2895,25,6969,117,0,485,6337,264,205,74,108,268,51,68,9,7018,387,6619,12,68,470,81,174,387,202,185,354,33,0,6539,84,7086,6623,387,9,306,233,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,202,4,3,15,32,23,34,35,31,20,5,0,0,1,4,5,7,3,4,3,6,0,50,0 to 92,49,5 to 84,33,0,146,51,5,202,0,0,64,134,4,14,11,8,22,6,5,0,200,33,167,0,2,38,22,35,33,6,27,33,0,0,167,0,202,167,33,0,7,5,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,9460,143,176,738,1821,1710,1603,1450,951,487,362,19,2,4,41,87,85,82,91,62,43,24,47,0 to 118,50,1 to 97,507,0,5431,3537,492,9418,42,0,165,9252,43,50,415,56,96,371,54,10,9360,521,8836,3,100,242,126,220,521,231,267,507,14,0,8812,27,9460,8839,521,10,362,315,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,31,2,0,3,4,8,3,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,48,0 to 118,NA,NA,0,0,17,14,0,31,0,0,7,24,0,0,0,0,0,0,0,0,29,0,29,0,2,4,13,0,0,0,0,0,0,0,29,0,31,29,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,60,3,2,2,7,9,10,13,11,3,0,0,0,0,0,0,1,0,0,0,0,0,48,1 to 77,42,42 to 42,1,0,35,25,0,58,2,0,22,30,8,0,0,1,1,0,0,0,60,1,59,0,0,15,18,1,1,0,1,1,0,0,57,2,60,59,1,0,5,4,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,84,4,1,5,11,22,13,11,11,4,2,0,0,0,0,1,0,0,1,0,0,0,46,1 to 86,42,25 to 60,2,0,43,37,4,84,0,0,7,74,3,0,2,0,1,1,0,0,83,2,81,0,1,9,6,0,2,1,1,2,0,0,81,0,84,81,2,0,4,3,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,193,1,0,14,23,18,19,30,26,39,21,2,0,0,0,0,2,0,1,1,4,3,59,0 to 100,73,35 to 100,11,0,119,64,10,193,0,0,37,156,0,2,7,2,8,1,2,0,178,11,167,0,15,11,31,22,11,2,9,11,0,0,167,0,193,167,11,0,27,16,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,129,1,3,12,23,22,30,18,11,5,3,1,0,0,0,1,1,3,0,1,0,0,46,4 to 93,46,27 to 65,5,0,70,57,2,128,1,0,10,117,2,3,0,3,2,0,4,0,129,6,123,0,0,5,0,7,6,2,4,5,1,0,123,0,129,123,6,0,26,15,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,1725,28,32,105,245,251,244,344,270,138,67,1,1,2,7,13,12,16,22,10,10,5,51,0 to 103,51,1 to 94,92,0,1032,662,31,1718,7,0,111,1575,39,42,10,46,66,4,28,2,1723,98,1623,2,2,62,58,36,98,53,45,92,6,0,1622,1,1725,1623,98,2,200,164,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,3017,67,61,241,427,441,488,487,447,262,94,2,1,4,10,26,30,32,38,37,17,3,49,0 to 98,52,3 to 88,198,0,1739,1198,80,3006,11,0,187,2744,86,70,40,89,97,35,67,5,3000,199,2799,2,17,162,46,98,199,96,102,198,1,0,2790,10,3017,2800,199,5,212,169,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,1868,27,43,157,348,359,322,275,212,100,22,3,1,2,16,32,41,56,52,38,16,2,45,0 to 97,50,0 to 94,251,0,1070,786,12,1857,11,0,274,1463,131,102,42,112,146,39,71,4,1793,256,1536,1,75,203,65,198,256,138,118,251,5,0,1532,4,1868,1536,256,4,229,124,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,305,11,1,16,50,42,45,43,48,35,12,2,1,0,3,7,3,4,4,6,8,1,51,0 to 95,53,0 to 85,36,0,174,108,23,301,4,0,17,276,12,11,6,20,20,5,12,2,303,37,264,2,2,14,73,21,37,22,15,36,1,0,261,3,305,264,37,2,51,21,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,4443,62,53,276,618,652,764,754,694,427,141,2,1,3,21,53,56,59,78,92,62,14,51,0 to 100,56,2 to 100,416,0,2608,1746,89,4405,37,1,294,4071,78,141,209,89,182,174,83,14,4422,439,3981,2,21,119,54,278,439,216,218,415,23,1,3969,12,4443,3981,439,14,592,475,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,2519,18,35,153,333,326,347,427,435,328,115,2,2,1,17,42,19,32,56,47,45,10,54,0 to 103,55,0 to 99,224,0,1444,1063,12,2407,112,0,287,2114,118,106,96,69,163,71,37,3,2497,271,2226,0,22,145,184,119,271,141,129,224,47,0,2162,64,2519,2226,271,3,411,362,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,27930,317,425,1726,4741,4832,5226,4456,3494,1815,828,70,18,36,347,924,874,1035,836,604,312,126,49,0 to 115,49,0 to 103,5079,0,14453,12963,514,27794,135,1,1019,26508,403,430,3952,744,904,3902,320,47,27731,5126,22550,55,199,483,734,905,5126,2715,2347,5078,47,1,22476,85,27930,22561,5126,47,2114,1703,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,596,7,6,34,73,97,112,128,92,34,13,0,0,0,5,7,7,10,9,6,5,0,50,0 to 92,49,19 to 80,43,0,342,253,1,573,23,0,79,457,60,16,22,11,36,6,7,2,479,49,430,0,117,113,213,39,49,24,25,43,6,0,413,17,596,430,49,2,127,113,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,1116,64,62,121,191,187,180,146,108,48,9,0,2,0,10,8,9,10,12,11,4,0,41,0 to 98,47,0 to 84,66,0,680,433,3,1114,2,0,47,1036,33,27,26,13,51,5,10,2,1116,66,1049,1,0,48,4,31,66,40,26,66,0,0,1048,2,1116,1050,66,2,436,168,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,245,12,5,23,23,40,53,40,31,12,6,0,0,0,3,3,3,6,3,3,4,1,46,0 to 97,52,20 to 90,19,0,132,109,4,234,11,0,46,170,29,18,1,7,20,1,5,0,245,26,219,0,0,17,46,12,26,10,16,19,7,0,215,4,245,219,26,0,27,20,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,143,2,2,12,31,24,24,21,14,10,3,0,0,0,0,3,1,0,0,0,0,0,46,0 to 94,32,28 to 38,3,0,80,60,3,140,3,0,18,109,16,3,0,1,4,0,0,0,142,4,137,1,1,18,13,8,4,1,3,3,1,0,136,2,143,138,4,0,9,3,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,77,1,1,3,11,18,13,15,9,5,1,0,0,0,0,0,0,2,0,0,0,0,49,3 to 86,51,49 to 53,2,0,46,25,6,77,0,0,20,51,6,0,2,0,1,0,1,0,75,2,73,0,2,21,2,3,2,2,0,2,0,0,73,0,77,73,2,0,9,8,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,520,6,11,46,83,81,83,95,60,46,9,0,0,0,2,4,4,4,5,6,2,0,48,0 to 92,52,21 to 84,27,0,308,181,31,516,4,0,17,485,18,8,8,11,21,1,5,0,520,27,493,0,0,21,9,12,27,11,16,27,0,0,489,4,520,493,27,0,21,18,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,19,0,0,0,6,2,4,1,3,1,2,0,0,0,0,1,0,0,0,1,1,1,51,26 to 90,67,30 to 89,4,0,7,12,0,19,0,0,4,15,0,0,1,3,1,0,3,1,19,4,15,0,0,1,1,3,4,3,1,4,0,0,15,0,19,15,4,1,7,6,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,737,10,11,41,67,82,107,130,150,87,50,2,0,0,2,4,2,12,8,21,11,7,56,0 to 98,64,24 to 94,66,0,437,290,10,729,8,0,39,688,10,20,34,13,28,27,12,1,731,67,663,1,6,26,1,28,67,29,38,66,1,0,657,6,737,663,67,1,74,63,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,1590,26,19,76,139,161,215,259,285,241,168,1,2,0,5,12,15,20,26,42,34,17,58,0 to 115,62,0 to 99,160,0,895,677,18,1555,35,0,434,1095,61,74,18,81,103,7,63,7,1585,173,1411,1,5,316,96,116,173,76,97,160,13,0,1391,21,1590,1412,173,7,218,128,0.137455100861871,2.51442395634828
