OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,17,2,2,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1 to 75,42,NA,0,0,7,10,0,17,0,0,1,16,0,0,0,0,0,0,0,0,17,0,17,0,0,1,0,0,0,0,0,0,0,0,17,0,17,17,0,0,7,1,0.148496656273664,2.20493094417238
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,27,0,0,1,5,3,6,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21 to 88,53,NA,0,0,19,8,0,27,0,0,2,25,0,0,0,0,0,0,0,0,27,0,27,0,0,2,0,0,0,0,0,0,0,0,27,0,27,27,0,0,0,0,0.174026329932531,2.16969164096843
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29 to 76,45,NA,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0.204641327119816,3.02097391915482
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,20,0,0,4,0,4,2,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,19 to 93,54,NA,0,0,8,12,0,19,1,0,5,14,1,0,0,0,0,0,0,0,18,0,18,0,2,4,1,3,0,0,0,0,0,0,18,0,20,18,0,0,2,0,0.126367835571273,2.3015236638577
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,119,3,4,6,21,16,24,26,10,8,1,0,0,0,0,1,1,1,1,2,0,0,0,0 to 90,47,28 to 74,5,0,68,48,3,117,2,0,16,81,22,5,0,1,5,0,1,0,118,6,112,0,1,15,15,9,6,5,1,5,1,0,111,1,119,112,6,0,11,9,0.181027420621376,5.42268519828761
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,149,11,12,14,15,20,18,25,20,10,3,1,0,0,0,0,0,2,0,1,0,0,0,1 to 98,44,46 to 70,3,0,86,63,0,147,2,0,51,94,4,0,3,0,3,0,0,0,120,3,116,1,29,41,32,12,3,1,2,3,0,0,115,1,149,116,3,0,4,4,0.193837653608398,2.63367861758089
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,66,0,4,5,7,3,15,7,7,11,7,0,0,0,0,0,0,0,2,1,3,2,0,5 to 99,55,55 to 97,8,0,44,18,4,65,1,0,40,23,3,6,1,1,6,0,2,0,65,8,57,0,1,13,16,13,8,4,4,8,0,0,56,1,66,57,8,0,1,0,0.14260223695328,1.77124518958546
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,31,3,2,1,3,3,9,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0 to 79,43,NA,0,0,19,8,4,31,0,0,1,30,0,0,0,0,0,0,0,0,27,0,27,0,4,0,1,0,0,0,0,0,0,0,27,0,31,27,0,0,2,2,0.11799293374952,1.73644592186921
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,269,2,4,18,22,33,33,40,59,36,22,0,0,0,1,2,2,7,5,4,6,0,0,2 to 99,57,20 to 80,25,0,148,105,16,267,2,0,17,235,17,16,1,10,22,1,4,0,267,27,240,0,2,20,12,10,27,17,10,25,2,0,240,0,269,240,27,0,42,36,0.153458428359954,2.97866994052085
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,3959,142,108,370,753,703,589,556,420,214,101,3,2,7,28,57,43,43,40,22,9,2,0,0 to 119,44,0 to 93,246,0,2329,1610,20,3911,48,0,161,3686,112,74,107,72,161,52,40,2,3951,253,3698,0,8,171,102,122,253,128,123,246,7,0,3658,40,3959,3698,253,2,518,206,0.251838053049141,3.45236135962878
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,338,7,7,21,31,38,52,51,70,33,26,2,0,1,0,3,2,7,11,9,5,1,0,0 to 100,54,14 to 86,39,0,183,151,4,334,4,0,38,288,12,3,27,9,12,14,13,1,333,39,294,0,5,25,47,20,39,22,17,39,0,0,290,4,338,294,39,1,107,49,0.177648040277973,3.59179695002848
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,361,1,6,23,38,52,79,77,46,28,11,0,0,0,3,7,1,7,6,4,3,4,0,1 to 97,52,18 to 94,35,0,215,142,4,359,2,0,77,268,16,16,5,14,19,4,12,4,358,35,323,0,3,39,24,32,35,16,19,35,0,0,321,2,361,323,35,4,28,16,0.155892403786538,1.77574995677039
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,15,1,0,0,1,2,2,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 89,55,NA,0,0,10,5,0,14,1,0,1,13,1,0,0,0,0,0,0,0,15,0,15,0,0,1,1,0,0,0,0,0,0,0,14,1,15,15,0,0,0,0,0.15097302169238,1.60075687912497
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,638,13,15,50,58,88,100,101,124,60,28,1,0,0,3,4,2,5,4,4,0,1,0,0 to 97,52,19 to 88,22,0,376,247,15,635,3,0,30,569,39,18,1,4,20,1,2,0,534,23,511,0,104,88,194,30,23,8,15,22,1,0,510,1,638,511,23,0,64,59,0.399426439007584,3.40272879514356
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,715,20,17,43,108,113,92,119,124,62,15,2,0,0,6,7,11,10,5,20,5,1,0,0 to 94,49,17 to 89,64,0,443,265,7,711,4,0,50,605,60,36,10,19,40,9,16,1,710,65,645,0,5,33,33,49,65,30,35,64,1,0,642,3,715,645,65,1,170,111,0.289588880470774,5.33119702136491
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,32,1,2,3,2,7,1,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2 to 82,48,NA,0,0,16,16,0,32,0,0,6,26,0,0,0,0,0,0,0,0,32,0,32,0,0,6,0,0,0,0,0,0,0,0,32,0,32,32,0,0,0,0,0.169869356771869,2.28600352171305
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,1020,31,13,72,108,112,143,174,172,150,44,1,0,0,2,2,6,5,11,9,11,1,0,0 to 99,53,21 to 85,43,0,601,400,19,1012,8,0,38,953,29,7,23,17,21,16,10,0,1016,47,967,2,4,39,27,28,47,24,23,43,4,0,965,3,1020,968,47,0,113,86,0.276793966542982,3.13721776927308
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,85,3,4,5,13,7,12,8,19,13,1,0,0,0,0,0,0,0,2,0,0,0,0,0 to 87,51,60 to 64,2,0,55,30,0,85,0,0,17,68,0,1,0,1,1,0,1,0,85,2,83,0,0,5,3,2,2,1,1,2,0,0,83,0,85,83,2,0,3,2,0.26941783900088,3.28561267581298
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,741,4,8,9,16,19,50,103,345,175,12,0,0,0,1,0,2,4,2,23,12,2,0,0 to 96,66,18 to 92,46,0,416,324,1,741,0,0,28,681,32,15,14,17,20,13,13,0,740,46,689,5,1,62,24,22,46,24,22,46,0,0,693,0,741,693,46,0,24,21,0.138739000573651,2.17022236887083
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,1043,17,23,92,167,193,169,152,134,51,45,0,0,0,4,17,13,17,16,19,1,0,0,0 to 104,47,19 to 76,83,0,634,398,11,1036,7,0,70,921,52,36,16,35,57,14,16,0,1020,87,932,1,23,76,41,47,87,38,49,83,4,0,929,3,1043,932,87,0,171,142,0.0825017178208327,1.54465854985956
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,3219,150,96,273,512,546,534,489,353,178,88,0,2,1,23,43,56,63,55,21,21,8,0,0 to 99,45,0 to 90,273,0,1828,1378,13,3124,94,1,119,3021,79,50,155,88,97,145,51,4,3207,293,2914,0,12,100,82,57,293,169,124,272,20,1,2840,74,3219,2914,293,4,367,217,0.239823210192753,2.69541534678978
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,236,3,3,13,26,22,27,49,45,30,15,3,0,0,2,2,2,1,6,1,2,1,0,1 to 97,56,17 to 87,17,0,138,82,16,235,1,0,75,147,14,2,13,2,11,3,3,1,232,17,215,0,4,26,40,23,17,8,9,17,0,0,214,1,236,215,17,1,91,37,0.144732057650344,2.36078129171821
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,270,5,8,20,34,36,45,49,43,20,10,0,0,0,3,5,1,1,3,6,1,1,0,0 to 93,50,19 to 85,20,0,165,103,2,262,8,0,59,189,22,10,5,6,14,3,4,0,269,21,248,0,1,38,64,13,21,7,14,20,1,0,241,7,270,248,21,0,24,20,0.116176883037724,1.97468350184421
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,2405,43,32,146,315,296,377,431,425,212,124,4,0,0,10,17,10,21,29,27,12,0,0,0 to 104,53,15 to 83,109,0,1390,997,18,2363,42,0,220,2026,159,55,21,50,74,11,41,5,2353,126,2226,1,52,262,27,69,126,74,52,109,17,0,2204,23,2405,2227,126,5,223,158,0.0695827304341492,3.37527233635509
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,70,0,2,5,5,7,9,13,17,10,2,0,0,0,0,0,0,2,1,0,0,0,0,7 to 86,56,47 to 64,3,0,48,19,3,70,0,0,38,29,3,1,0,2,3,0,0,0,62,3,59,0,8,37,10,3,3,1,2,3,0,0,59,0,70,59,3,0,5,4,0.167912477110349,2.13933971528732
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,2628,36,45,178,401,403,418,390,307,217,227,6,0,3,5,11,26,33,24,22,20,14,0,0 to 104,51,5 to 97,151,0,1564,1010,54,2614,14,0,142,2454,32,12,127,19,19,116,23,3,2435,158,2276,1,193,195,67,77,158,71,81,151,7,0,2271,6,2628,2277,158,3,157,129,0.200425275894077,3.27411455353061
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,11,0,0,1,1,2,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19 to 86,57,NA,0,0,6,5,0,11,0,0,4,7,0,0,0,0,0,0,0,0,11,0,11,0,0,3,0,0,0,0,0,0,0,0,11,0,11,11,0,0,0,0,0.132542672340151,1.87054630069585
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,38,2,2,2,5,3,5,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2 to 77,48,NA,0,0,21,17,0,36,2,0,13,17,8,0,0,0,0,0,0,0,38,0,38,0,0,12,9,1,0,0,0,0,0,0,36,2,38,38,0,0,2,1,0.137366647973977,2.48127035884172
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,38,2,1,2,5,7,7,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1 to 86,47,NA,0,0,21,17,0,38,0,0,5,30,3,0,0,0,0,0,0,0,37,0,37,0,1,6,5,0,0,0,0,0,0,0,37,0,38,37,0,0,1,0,0.0605152418579564,1.26448361984134
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,63,0,0,5,6,5,11,11,10,11,4,0,0,0,0,0,0,0,0,1,1,0,0,19 to 92,58,69 to 78,2,0,38,24,1,63,0,0,22,41,0,0,2,0,0,0,2,0,63,2,61,0,0,7,16,6,2,1,1,2,0,0,61,0,63,61,2,0,13,13,0.0725862816580047,1.60231094057636
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,45,0,2,4,7,7,11,8,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,7 to 93,47,45 to 45,1,0,31,14,0,45,0,0,6,39,0,1,0,0,1,0,0,0,45,1,44,0,0,4,0,2,1,0,1,1,0,0,44,0,45,44,1,0,21,12,0.147928217269509,2.72889764415906
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,551,8,12,29,79,75,72,122,78,49,26,1,1,0,3,4,5,3,8,5,2,0,0,0 to 97,52,1 to 82,28,0,329,215,7,548,3,0,66,467,18,17,7,7,23,5,3,0,545,31,514,0,6,44,20,16,31,21,10,28,3,0,514,0,551,514,31,0,102,74,0.247147786915775,7.43388258408546
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,918,17,18,71,110,129,150,155,144,95,29,0,0,1,3,6,10,10,9,8,7,1,0,0 to 97,51,8 to 88,55,0,534,378,6,913,5,0,99,770,49,19,13,23,22,14,19,0,878,55,823,0,40,91,34,33,55,25,30,55,0,0,818,5,918,823,55,0,67,39,0.477444147538563,3.74731907462886
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,709,13,19,57,134,129,118,101,85,43,8,2,0,1,7,14,18,19,15,13,6,1,0,0 to 97,46,12 to 91,90,0,404,303,2,700,9,0,126,496,87,32,35,27,39,35,20,0,646,94,552,0,63,132,33,73,94,47,47,90,4,0,549,3,709,552,94,0,105,71,0.357928281930981,3.3752685802766
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,87,3,0,4,18,12,8,13,13,14,2,0,0,0,1,3,1,1,1,1,5,0,0,1 to 89,51,23 to 82,13,0,53,27,7,87,0,0,6,73,8,6,3,4,8,3,2,1,72,13,58,1,15,8,4,4,13,6,7,13,0,0,58,0,87,58,13,1,24,22,0.261466143529105,2.84124661922134
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,1802,27,25,102,231,230,277,321,332,195,61,1,0,1,10,15,18,16,29,37,34,4,0,0 to 97,53,10 to 94,157,0,1061,727,14,1788,13,1,170,1598,34,50,80,34,76,48,40,6,1794,164,1630,0,8,48,78,137,164,89,75,156,7,1,1625,5,1802,1630,164,6,314,265,0.191375285049844,5.53875412301
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,1195,6,17,72,145,131,174,203,211,172,63,1,0,0,10,21,6,13,24,15,25,5,0,0 to 94,55,17 to 94,105,0,689,495,11,1146,49,0,190,930,75,41,50,28,77,29,13,1,1170,119,1051,0,25,118,57,59,119,65,54,105,14,0,1018,33,1195,1051,119,1,180,175,0.469024645858553,5.510854351744
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,9603,129,163,688,1665,1699,1757,1487,1082,613,303,17,5,9,115,316,286,341,259,168,97,35,1,0 to 120,48,2 to 75,1609,0,4950,4565,88,9529,73,1,386,8955,262,90,1251,291,292,1240,100,3,9525,1632,7888,5,78,240,310,359,1632,942,671,1608,23,1,7844,47,9603,7891,1632,3,1328,1155,0.459639407437294,5.08399988209391
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,222,1,1,15,29,33,46,47,29,11,10,0,0,0,4,1,1,8,3,2,5,0,0,4 to 92,51,19 to 80,21,0,129,91,2,207,15,0,34,152,36,5,14,5,17,2,5,0,173,24,149,0,49,40,71,15,24,15,9,21,3,0,140,9,222,149,24,0,69,66,0.23593160859366,13.2628040867439
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,321,20,11,28,52,51,51,35,49,21,3,0,2,0,5,4,3,4,3,7,2,0,0,0 to 90,44,0 to 81,30,0,193,127,1,321,0,0,24,275,22,12,9,9,22,1,7,2,319,30,289,0,2,32,4,8,30,18,12,30,0,0,289,0,321,289,30,2,315,293,0.24455885946486,3.55202924270698
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,111,5,3,10,8,19,24,19,15,6,2,0,0,0,3,0,1,3,3,2,3,0,0,1 to 97,47,20 to 79,8,0,65,46,0,102,9,0,32,53,26,9,1,5,10,1,4,0,110,15,95,0,1,15,31,12,15,6,9,8,7,0,93,2,111,95,15,0,9,5,0.254870622162116,3.60138877906906
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,76,0,0,9,15,11,10,14,7,6,3,1,0,0,0,2,0,0,0,0,0,0,0,20 to 88,48,28 to 33,1,0,46,27,3,74,2,0,12,52,12,1,1,0,1,1,0,0,73,2,71,0,3,17,6,3,2,1,1,1,1,0,70,1,76,71,2,0,7,4,0.2310932807261,2.21646510886719
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,43,0,1,2,5,8,6,8,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,5 to 86,53,53 to 53,1,0,25,13,5,43,0,0,13,25,5,0,1,0,0,0,1,0,41,1,40,0,2,15,1,2,1,1,0,1,0,0,40,0,43,40,1,0,7,7,0.149981584511352,2.37953061583229
54,54,45,089,NASSAU,2000-05-16T00:00:00.000Z,17668341931.5773,1275144.97327404,45,Nassau,FL,54,45,89,104,1,3,3,7,17,10,25,20,13,5,0,0,0,0,0,1,1,2,4,0,0,0,4 to 92,56,37 to 73,8,0,61,43,0,102,2,0,7,86,11,2,2,4,6,0,2,0,104,8,96,0,0,14,3,6,8,4,4,8,0,0,94,2,104,96,8,0,11,10,0.154419685912671,3.75942131276634
55,55,22,043,GLADES,2000-05-16T00:00:00.000Z,27470534483.1281,776973.436241095,22,Glades,FL,55,22,43,7,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,39 to 89,64,67 to 89,3,0,1,5,1,7,0,0,0,7,0,0,3,0,0,3,0,0,7,3,4,0,0,0,0,0,3,2,0,3,0,0,4,0,7,4,3,0,1,1,0.231957009644475,2.27684337207949
56,56,8,015,CHARLOTTE,2000-05-16T00:00:00.000Z,19647662652.4031,1306868.96108577,8,Charlotte,FL,56,8,15,284,4,5,16,18,29,37,51,73,32,18,1,0,0,0,0,1,4,3,5,4,1,0,0 to 96,57,43 to 93,18,0,157,118,9,282,2,0,12,270,2,2,14,2,5,11,2,0,280,18,262,0,4,9,1,4,18,8,10,18,0,0,261,1,284,262,18,0,54,48,0.165856243910412,3.83218059272218
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,787,7,7,38,67,63,96,123,140,157,89,0,0,0,2,2,5,6,6,14,20,6,0,0 to 99,61,21 to 90,52,0,425,358,4,759,28,0,306,448,33,18,23,20,23,18,20,2,765,61,704,0,22,258,44,61,61,30,31,52,9,0,689,15,787,704,61,2,158,80,0.137455100861871,2.51442395634828
